item_code,quantity_sold
P0002,169.4
P0004,205.03
P0005,180.88
P0010,183.99
P0013,221.22
P0018,180.75
P0022,213.84
P0036,197.47
P0038,204.15
P0048,206.1
P0054,221.68
P0063,219.02
P0072,193.13
P0073,190.87
P0075,223.2
P0081,216.7
P0083,197.98
P0084,162.99
P0097,219.0
P0106,206.9
P0113,215.98
P0116,177.98
P0123,235.7
P0127,153.77
P0129,193.38
P0130,185.47
P0132,245.53
P0134,201.78
P0140,166.68
P0142,166.32
P0158,191.45
P0163,194.79
P0179,195.01
P0187,179.35
P0192,242.42
P0199,216.89
P0207,183.72
P0239,192.81
P0240,229.36
P0258,202.22
P0263,187.68
P0269,220.72
P0277,173.95
P0282,164.04
P0286,187.6
P0288,171.75
P0296,256.24
P0297,190.44
P0301,186.12
P0302,188.86
P0304,211.6
P0309,193.24
P0310,213.34
P0328,166.23
P0334,191.35
P0339,241.15
P0350,168.2
P0358,193.32
P0360,198.11
P0364,189.19
P0366,162.18
P0370,204.39
P0380,166.85
P0382,188.66
P0385,155.61
P0392,182.86
P0393,184.96
P0395,216.08
P0396,200.92
P0397,239.71
P0402,214.38
P0404,144.87
P0406,151.03
P0409,203.34
P0413,194.42
P0416,178.02
P0419,178.78
P0428,194.77
P0429,205.82
P0442,207.73
P0445,174.76
P0453,184.89
P0454,157.14
P0457,203.56
P0463,256.06
P0472,162.84
P0474,151.07
P0476,211.89
P0479,199.67
P0480,163.44
P0484,219.95
P0492,188.15
P0495,183.75
P0503,211.95
P0509,237.89
P0518,198.4
P0519,141.73
P0525,181.22
P0527,201.89
P0529,161.66
P0530,192.73
P0534,194.69
P0536,192.8
P0546,201.13
P0547,213.37
P0554,161.93
P0555,199.97
P0556,199.21
P0558,172.16
P0563,194.98
P0568,199.37
P0575,144.73
P0576,206.68
P0582,181.76
P0586,213.59
P0593,222.96
P0596,210.78
P0597,206.42
P0598,245.22
P0599,138.06
P0600,167.05
P0603,201.12
P0613,263.27
P0621,232.61
P0631,139.79
P0638,230.07
P0640,232.51
P0642,173.12
P0643,234.09
P0645,183.07
P0648,186.81
P0654,181.54
P0655,233.89
P0661,193.88
P0667,199.83
P0673,201.02
P0676,183.14
P0677,168.82
P0679,198.77
P0680,172.56
P0681,184.28
P0682,206.2
P0687,200.3
P0691,199.11
P0692,229.1
P0707,233.37
P0711,190.29
P0712,196.45
P0731,154.31
P0732,180.15
P0740,180.68
P0742,147.7
P0744,255.13
P0757,182.43
P0759,178.49
P0763,212.87
P0764,174.77
P0768,179.23
P0769,207.03
P0771,201.11
P0778,204.07
P0785,187.18
P0792,183.52
P0797,161.03
P0804,252.9
P0810,206.41
P0819,225.55
P0826,197.03
P0835,205.63
P0841,197.52
P0842,178.71
P0845,157.72
P0846,175.87
P0852,184.08
P0866,178.91
P0868,188.96
P0879,181.2
P0882,167.27
P0888,143.96
P0892,225.11
P0896,154.2
P0903,219.13
P0907,244.74
P0916,204.32
P0919,222.0
P0922,199.97
P0923,191.07
P0924,233.61
P0930,199.1
P0935,167.02
P0942,211.28
P0949,224.49
P0954,176.78
P0957,183.26
P0958,173.95
P0964,212.7
P0968,186.21
P0970,201.37
P0972,168.07
P0973,174.16
P0974,149.64
P0977,207.63
P0987,203.84
P0995,211.56
P1005,193.58
P1006,218.56
P1013,199.29
P1017,184.82
P1018,215.08
P1024,184.03
P1026,192.49
P1031,252.15
P1052,199.25
P1055,192.8
P1060,236.06
P1068,183.98
P1071,238.47
P1075,184.92
P1077,172.09
P1078,172.54
P1091,187.3
P1101,192.21
P1106,153.46
P1108,175.73
P1118,186.97
P1119,198.12
P1123,177.88
P1125,174.58
P1128,233.25
P1133,201.12
P1141,207.85
P1142,170.4
P1145,199.8
P1160,163.53
P1167,194.1
P1168,201.48
P1170,164.49
P1173,240.14
P1179,167.31
P1183,185.49
P1185,161.55
P1191,184.18
P1193,171.33
P1195,148.45
P1198,195.95
P1206,213.91
P1210,219.26
P1211,193.82
P1219,184.62
P1230,207.53
P1236,227.29
P1242,208.49
P1249,187.65
P1256,213.57
P1261,170.63
P1268,190.9
P1270,173.83
P1278,172.31
P1283,178.01
P1285,194.67
P1290,184.26
P1301,206.36
P1304,172.19
P1310,223.09
P1312,168.22
P1315,257.51
P1323,154.47
P1324,238.31
P1329,184.04
P1331,284.12
P1332,179.63
P1340,219.04
P1344,146.04
P1348,204.99
P1351,192.04
P1359,203.54
P1360,247.27
P1361,184.17
P1365,243.6
P1372,225.34
P1373,217.28
P1375,207.89
P1385,199.04
P1386,220.07
P1393,196.57
P1402,187.3
P1403,234.02
P1407,163.06
P1414,187.51
P1423,206.91
P1429,211.99
P1432,149.49
P1434,227.01
P1436,183.46
P1437,164.26
P1440,181.38
P1441,162.54
P1447,173.26
P1448,177.46
P1456,212.21
P1458,219.77
P1460,185.99
P1465,165.15
P1467,184.97
P1474,225.03
P1478,193.88
P1479,225.5
P1482,155.15
P1489,193.67
P1497,201.61
P1498,170.66
P1514,178.06
P1520,185.27
P1522,178.47
P1531,217.65
P1535,213.24
P1537,173.05
P1538,177.18
P1549,228.44
P1550,208.61
P1551,192.0
P1556,184.84
P1563,186.63
P1574,205.66
P1575,194.09
P1580,182.37
P1582,190.19
P1595,197.17
P1596,166.71
P1599,204.08
P1601,209.2
P1605,193.25
P1627,236.74
P1629,183.61
P1641,191.4
P1666,246.31
P1668,167.75
P1673,177.93
P1674,278.58
P1675,217.35
P1681,198.09
P1689,167.62
P1690,185.22
P1694,163.33
P1696,150.48
P1698,220.54
P1710,221.64
P1720,222.09
P1723,169.13
P1725,172.23
P1733,194.82
P1734,219.42
P1735,195.62
P1738,142.02
P1749,207.4
P1750,242.72
P1754,202.97
P1759,178.93
P1764,186.83
P1774,195.51
P1775,202.44
P1777,176.86
P1784,228.2
P1789,203.54
P1792,180.73
P1795,189.03
P1796,223.11
P1798,178.24
P1805,193.59
P1812,230.24
P1818,204.83
P1824,202.34
P1826,188.06
P1827,186.15
P1845,177.73
P1846,208.58
P1856,169.14
P1858,219.52
P1859,180.02
P1864,189.0
P1869,255.56
P1872,202.76
P1876,184.04
P1880,205.54
P1883,201.36
P1897,166.65
P1901,205.7
P1902,163.62
P1906,226.14
P1908,243.96
P1916,224.01
P1917,211.56
P1919,206.72
P1926,189.49
P1927,180.98
P1930,145.77
P1932,200.14
P1935,139.41
P1943,172.61
P1950,231.98
P1953,198.56
P1960,226.88
P1963,201.61
P1964,183.35
P1972,195.88
P1977,249.88
P1991,233.91
P1997,184.7
P1999,163.52
