date,electricity_demand
2019-01-01,305.23474
2019-01-02,294.9829
2019-01-03,273.068
2019-01-04,310.25684
2019-01-05,273.71762
2019-01-06,304.97952
2019-01-07,305.0697
2019-01-08,309.41766
2019-01-09,300.0872
2019-01-10,332.13763
2019-01-11,316.5627
2019-01-12,335.80685
2019-01-13,322.6136
2019-01-14,346.54688
2019-01-15,331.34357
2019-01-16,320.7288
2019-01-17,338.4599
2019-01-18,355.55066
2019-01-19,316.0709
2019-01-20,324.73462
2019-01-21,325.4095
2019-01-22,329.95853
2019-01-23,314.51205
2019-01-24,352.9718
2019-01-25,345.60916
2019-01-26,300.99713
2019-01-27,328.3579
2019-01-28,330.93512
2019-01-29,322.5122
2019-01-30,294.65494
2019-01-31,295.0957
2019-02-01,283.18405
2019-02-02,267.20746
2019-02-03,260.33316
2019-02-04,309.34448
2019-02-05,277.2778
2019-02-06,273.22733
2019-02-07,263.86053
2019-02-08,302.9406
2019-02-09,255.17725
2019-02-10,243.8846
2019-02-11,288.2481
2019-02-12,286.5922
2019-02-13,287.98242
2019-02-14,284.45447
2019-02-15,304.3929
2019-02-16,276.42126
2019-02-17,261.59872
2019-02-18,249.60664
2019-02-19,312.67044
2019-02-20,328.15814
2019-02-21,324.9738
2019-02-22,310.984
2019-02-23,299.71832
2019-02-24,334.3593
2019-02-25,329.20578
2019-02-26,291.90027
2019-02-27,309.10846
2019-02-28,308.9313
2019-03-01,327.92728
2019-03-02,244.85912
2019-03-03,225.81969
2019-03-04,295.56543
2019-03-05,267.93784
2019-03-06,305.69632
2019-03-07,250.74242
2019-03-08,261.75983
2019-03-09,212.82529
2019-03-10,227.09534
2019-03-11,236.01073
2019-03-12,267.82404
2019-03-13,226.9387
2019-03-14,250.66342
2019-03-15,205.65323
2019-03-16,186.95128
2019-03-17,180.78662
2019-03-18,197.07259
2019-03-19,196.12813
2019-03-20,171.39568
2019-03-21,170.97145
2019-03-22,172.23299
2019-03-23,179.06177
2019-03-24,175.3148
2019-03-25,185.92361
2019-03-26,195.05959
2019-03-27,170.10838
2019-03-28,184.87875
2019-03-29,224.75919
2019-03-30,198.89171
2019-03-31,198.30698
2019-04-01,182.10612
2019-04-02,176.60553
2019-04-03,165.35956
2019-04-04,186.50517
2019-04-05,209.00873
2019-04-06,165.64323
2019-04-07,170.75877
2019-04-08,190.32976
2019-04-09,187.35077
2019-04-10,204.58012
2019-04-11,151.89142
2019-04-12,199.38914
2019-04-13,194.94333
2019-04-14,138.18147
2019-04-15,159.70389
2019-04-16,156.38182
2019-04-17,175.9115
2019-04-18,183.37463
2019-04-19,153.08429
2019-04-20,99.42481
2019-04-21,170.34193
2019-04-22,166.9907
2019-04-23,138.79774
2019-04-24,210.46283
2019-04-25,154.97383
2019-04-26,188.07225
2019-04-27,152.81003
2019-04-28,150.54291
2019-04-29,158.97398
2019-04-30,184.6843
2019-05-01,160.16042
2019-05-02,181.76416
2019-05-03,166.2214
2019-05-04,188.96895
2019-05-05,199.37827
2019-05-06,198.5952
2019-05-07,197.637
2019-05-08,175.19261
2019-05-09,197.3193
2019-05-10,177.38121
2019-05-11,174.66193
2019-05-12,177.1452
2019-05-13,228.67657
2019-05-14,179.72092
2019-05-15,200.845
2019-05-16,191.1134
2019-05-17,238.09503
2019-05-18,186.15396
2019-05-19,204.02061
2019-05-20,229.4414
2019-05-21,180.64
2019-05-22,197.259
2019-05-23,219.11961
2019-05-24,213.54343
2019-05-25,229.19998
2019-05-26,206.55751
2019-05-27,197.22859
2019-05-28,180.93448
2019-05-29,162.59488
2019-05-30,190.90746
2019-05-31,161.90764
2019-06-01,137.236
2019-06-02,121.08531
2019-06-03,183.84364
2019-06-04,191.00471
2019-06-05,191.86676
2019-06-06,222.59773
2019-06-07,185.26186
2019-06-08,185.26064
2019-06-09,174.4643
2019-06-10,166.4001
2019-06-11,183.7729
2019-06-12,218.59888
2019-06-13,188.8782
2019-06-14,187.18216
2019-06-15,169.4869
2019-06-16,182.61705
2019-06-17,207.78323
2019-06-18,205.09398
2019-06-19,202.49835
2019-06-20,189.90971
2019-06-21,184.85524
2019-06-22,183.7877
2019-06-23,164.13193
2019-06-24,170.69267
2019-06-25,190.24559
2019-06-26,198.94653
2019-06-27,220.3382
2019-06-28,181.57481
2019-06-29,204.53186
2019-06-30,189.90671
2019-07-01,206.7533
2019-07-02,163.1286
2019-07-03,214.1405
2019-07-04,250.14813
2019-07-05,218.63899
2019-07-06,232.86967
2019-07-07,263.69803
2019-07-08,242.7719
2019-07-09,216.57152
2019-07-10,155.07574
2019-07-11,176.16458
2019-07-12,184.27238
2019-07-13,165.25424
2019-07-14,157.96472
2019-07-15,202.12212
2019-07-16,200.86552
2019-07-17,228.16736
2019-07-18,207.20282
2019-07-19,186.15062
2019-07-20,192.60504
2019-07-21,147.35535
2019-07-22,212.2877
2019-07-23,212.56137
2019-07-24,198.74591
2019-07-25,176.06738
2019-07-26,197.60681
2019-07-27,209.72424
2019-07-28,180.05136
2019-07-29,216.16129
2019-07-30,208.87253
2019-07-31,218.89604
2019-08-01,220.57951
2019-08-02,236.33357
2019-08-03,180.76646
2019-08-04,174.28578
2019-08-05,215.14731
2019-08-06,249.22505
2019-08-07,225.89476
2019-08-08,198.10118
2019-08-09,207.2389
2019-08-10,213.25237
2019-08-11,200.60042
2019-08-12,237.77696
2019-08-13,183.76692
2019-08-14,204.42511
2019-08-15,231.2496
2019-08-16,197.79343
2019-08-17,172.52878
2019-08-18,170.47466
2019-08-19,205.49054
2019-08-20,185.44334
2019-08-21,212.27437
2019-08-22,239.12242
2019-08-23,229.02666
2019-08-24,197.01157
2019-08-25,211.40556
2019-08-26,246.47995
2019-08-27,234.5178
2019-08-28,184.4907
2019-08-29,225.19658
2019-08-30,218.80536
2019-08-31,187.34824
2019-09-01,182.03432
2019-09-02,178.06688
2019-09-03,210.99321
2019-09-04,159.39302
2019-09-05,189.87555
2019-09-06,226.88445
2019-09-07,215.59094
2019-09-08,221.8962
2019-09-09,222.46596
2019-09-10,223.8767
2019-09-11,231.60124
2019-09-12,252.42499
2019-09-13,227.35258
2019-09-14,194.97423
2019-09-15,188.06711
2019-09-16,257.77106
2019-09-17,225.85564
2019-09-18,222.73914
2019-09-19,245.96027
2019-09-20,185.21396
2019-09-21,178.33812
2019-09-22,211.9211
2019-09-23,192.59612
2019-09-24,214.55539
2019-09-25,235.09364
2019-09-26,204.7992
2019-09-27,203.634
2019-09-28,221.69615
2019-09-29,215.90074
2019-09-30,242.27777
2019-10-01,231.20122
2019-10-02,234.84271
2019-10-03,222.39409
2019-10-04,204.58833
2019-10-05,191.75298
2019-10-06,164.59491
2019-10-07,187.9094
2019-10-08,182.60132
2019-10-09,216.45274
2019-10-10,186.17673
2019-10-11,195.52438
2019-10-12,153.17603
2019-10-13,139.98657
