index,end_of_day_return
9000,-0.032744534
9001,0.000562598
9002,-0.16190346
9003,-0.15115614
9004,0.0012749229
9005,-0.00012581423
9006,0.2298234
9007,0.24573605
9008,-0.09345009
9009,0.02816131
9010,0.15685387
9011,0.101420484
9012,0.011846807
9013,-0.14934297
9014,0.29504177
9015,0.07287305
9016,0.037333332
9017,-0.04361517
9018,0.18591471
9019,-0.0057777856
9020,-0.025112268
9021,0.0076941047
9022,0.000562598
9023,0.09463141
9024,0.007382841
9025,-0.0071194023
9026,0.03741602
9027,0.020923752
9028,0.016208421
9029,0.2551743
9030,0.24858241
9031,-0.02920281
9032,-0.112417586
9033,-0.050527416
9034,-0.048756942
9035,-0.16392861
9036,-0.023091834
9037,0.025393233
9038,0.18453442
9039,0.23478536
9040,0.07782947
9041,-0.18648247
9042,-0.03169977
9043,0.08117061
9044,-0.081319846
9045,0.45058724
9046,0.21569346
9047,-0.047210112
9048,-0.0078078154
9049,-0.06278942
9050,0.16368039
9051,0.042406663
9052,-0.13353722
9053,0.067766614
9054,0.023528617
9055,0.022770254
9056,-0.002326387
9057,-0.045853175
9058,0.7332026
9059,-0.07046058
9060,-0.14221604
9061,0.02387364
9062,0.059497774
9063,-0.11678692
9064,-0.023476608
9065,-0.12271332
9066,-0.088972665
9067,-0.015840653
9068,-0.1367398
9069,0.00519529
9070,0.026254175
9071,-0.06801113
9072,0.20949112
9073,0.00409373
9074,-0.02354124
9075,0.047481976
9076,-0.021855548
9077,0.024007525
9078,-0.052168794
9079,0.2080531
9080,-0.06612202
9081,0.048005216
9082,-0.10858119
9083,-0.00012581423
9084,0.08280694
9085,-0.02920281
9086,-0.018802343
9087,0.24356051
9088,-0.11905674
9089,-0.17673095
9090,-0.01756606
9091,-0.18545873
9092,0.19351108
9093,-0.053535163
9094,0.08617727
9095,-0.023476608
9096,0.13985325
9097,-0.24030139
9098,-0.07041151
9099,-0.05097682
9100,-0.0005105883
9101,-0.0005105883
9102,0.110873096
9103,-0.11467702
9104,-0.037283972
9105,0.14700876
9106,0.30756196
9107,0.000562598
9108,0.005580066
9109,0.06824068
9110,0.041820414
9111,-0.084413804
9112,-0.039480157
9113,-0.094578885
9114,0.15517975
9115,0.4590098
9116,0.32737902
9117,0.0327826
9118,0.010749498
9119,-0.04719092
9120,0.031169059
9121,-0.012911823
9122,0.08526225
9123,-0.22984235
9124,-0.066634975
9125,0.17937218
9126,-0.030404769
9127,0.29955468
9128,-0.42394432
9129,0.10243989
9130,-0.0013217572
9131,0.023871828
9132,-0.030773826
9133,0.03585185
9134,0.0716153
9135,-0.0048000645
9136,0.20842253
9137,0.0051509775
9138,0.049474828
9139,0.11512593
9140,0.06880949
9141,-0.002445154
9142,-0.14171295
9143,-0.043751292
9144,-0.018701497
9145,0.28532967
9146,0.21799703
9147,-0.027817098
9148,0.09541302
9149,0.090662666
9150,0.08348995
9151,0.023827521
9152,-0.13607205
9153,-0.06617109
9154,0.09505635
9155,0.076271586
