,Y_tt
0,285398.5911613923
1,232853.2349415786
2,237827.9836036422
3,251146.1915597316
4,157497.84514855628
5,229339.16469639598
6,259519.92058690905
7,168339.18528909015
8,116045.4275036751
9,91341.22987750487
10,208366.37726079475
11,96106.19704870146
12,135510.3953756251
13,282419.5826931036
14,240723.36526621494
15,119116.71095207485
16,169538.28300106886
17,297771.1610743386
18,198551.5876058807
19,206238.59259544557
20,210185.92622114194
21,143947.27016721142
22,137033.60833042872
23,132138.11187296838
24,166777.19296367408
25,102288.93544457678
26,157198.36747182033
27,124940.33146865072
28,187433.25800714816
29,235617.41164800723
30,192794.0289546483
31,78978.0095389114
32,197982.23729470407
33,204235.6035986381
34,292695.7690526134
35,186382.91645581496
36,270367.087338542
37,203316.1772457139
38,149121.32399155956
39,103139.79769720428
40,147113.06261622102
41,227925.49432701466
42,99448.78834500455
43,91829.79230024887
44,193598.447902338
45,266605.7583103875
46,200179.86307881784
47,73322.71347353619
48,149971.41052337352
49,186901.220601085
50,107171.93061533186
51,285187.02487770503
52,102169.54100455146
53,318186.1892202919
54,112176.56349538232
55,202567.54221604147
56,125612.98096301348
57,171141.3040795325
58,219333.84546617337
59,265798.99487057363
60,212803.80201571516
61,243909.2590697027
62,138836.49871259357
63,229276.22218885866
64,254495.08806766558
65,324296.8062118484
66,135871.15461587987
67,153662.43434658868
68,96117.58269525704
69,116636.50064512447
70,157304.1696211869
71,106023.583273769
72,247885.16873710311
73,139266.03626090277
74,322361.94765557756
75,181385.4949492357
76,200531.49508653034
77,218816.84915988438
78,282327.0778254109
79,175701.38620496367
80,168448.95679762645
81,170678.23282992665
82,303924.0399569137
83,252339.10639689688
84,129869.86525209423
85,283272.13689884415
86,197031.834288753
87,171264.00214105344
88,270693.2187675793
89,79448.07065942918
90,105003.16043976799
91,174778.4410967821
92,282059.5760554307
93,244683.4453694023
94,106367.277861843
95,162375.0291853525
96,168629.42414979835
97,104552.11986416264
98,203082.82950346277
99,316036.2861115417
100,200238.42134042352
101,213281.27409233747
102,115150.12586267048
103,122132.35565811058
104,156764.52495353797
105,129684.40569352556
106,287234.5017578305
107,186806.5927453664
108,156204.9507673002
109,127419.79090246174
110,95915.339799618
111,118692.86748750892
112,83058.74299381522
113,107433.23722267838
114,117884.17312157142
115,109306.06619054277
116,156845.80553243996
117,202304.50532391772
118,124249.56972629123
119,126313.90196279169
120,145028.90630974865
121,165629.12858921557
122,173080.2849448783
123,330665.2621347731
124,119675.26968647644
125,174054.68220755726
126,100182.19523733307
127,148198.51403264573
128,97686.73759161343
129,100081.89323827729
130,126176.64419750136
131,249115.73559187364
132,257405.90938489826
133,187814.6541117957
134,159787.20017099183
135,426877.6985872482
136,258438.67827284976
137,244805.288506013
138,192751.4856892313
139,167110.2941070475
140,157778.48252554785
141,174521.69343443646
142,91674.15210336947
143,141138.91526095488
144,202338.22651245783
145,108789.51784866827
146,188543.91275284498
147,111271.23427203053
148,94581.55961384543
149,181170.00950125826
150,179801.07834971335
151,235104.5383917092
152,150296.895195017
153,229831.6304208479
154,185634.38643347064
155,167620.42105207837
156,218365.59323377337
157,42916.53096373007
158,174058.53745063406
159,175756.18743437913
160,146087.99330833938
161,279062.84399732866
162,163371.23685862857
163,304080.34349807503
164,198594.59966795996
165,193701.13801449153
166,288081.8047116712
167,171194.25690365315
168,107763.10710793303
169,214618.05508841376
170,210981.61754982674
171,115214.24551819928
