index,end_of_day_return
9000,-0.030263698
9001,-0.15243253
9002,-0.36886084
9003,0.21096209
9004,-0.042926975
9005,0.15156534
9006,0.23354656
9007,0.11577801
9008,0.11224008
9009,0.094921805
9010,0.13461532
9011,0.14006454
9012,0.10924821
9013,-0.19660932
9014,0.08983021
9015,0.092994444
9016,0.32944664
9017,0.334671
9018,0.3913763
9019,0.102188624
9020,-0.07845904
9021,-0.07374223
9022,-0.20564774
9023,-0.09469516
9024,0.12417633
9025,-0.027426943
9026,-0.11234952
9027,0.1830838
9028,0.02702215
9029,0.2702962
9030,0.0006765947
9031,-0.27194193
9032,-0.23725209
9033,-0.07298037
9034,0.010905141
9035,-0.23388505
9036,0.2335571
9037,-0.0017239628
9038,0.07926873
9039,0.30440167
9040,-0.3329219
9041,-0.29537773
9042,0.45421845
9043,0.045278188
9044,0.071439974
9045,-0.40348092
9046,-0.14573595
9047,0.020267975
9048,0.097211696
9049,0.08980539
9050,0.26199135
9051,-0.19090198
9052,-0.06228509
9053,0.102641575
9054,0.004413793
9055,-0.08088604
9056,0.009461515
9057,-0.21097301
9058,0.62370527
9059,-0.1439375
9060,-0.3483829
9061,0.04081283
9062,-0.082886234
9063,0.22353762
9064,-0.17279173
9065,0.090815
9066,-0.2843523
9067,0.16905898
9068,-0.4638564
9069,-0.05607158
9070,0.2986386
9071,-0.006232941
9072,0.0782387
9073,-0.07423829
9074,-0.069542386
9075,-0.07403843
9076,0.1093415
9077,0.17341961
9078,0.039467584
9079,0.12117178
9080,-0.24792404
9081,0.07656302
9082,-0.051284313
9083,0.1733917
9084,0.052474886
9085,0.059109863
9086,-0.08251424
9087,-0.07087236
9088,0.14588325
9089,-0.1156742
9090,0.13530624
9091,-0.26416442
9092,0.3565927
9093,-0.02031481
9094,-0.1394473
9095,-0.09428742
9096,-0.08992043
9097,0.15071207
9098,0.13205512
9099,0.08075284
9100,-0.071452394
9101,-0.06842239
9102,0.30454612
9103,-0.3576704
9104,0.078538686
9105,0.08543475
9106,0.25575998
9107,-0.15049782
9108,0.079613075
9109,0.051266227
9110,-0.01654423
9111,-0.30536383
9112,0.1300176
9113,-0.03146776
9114,-0.50498134
9115,0.22352594
9116,0.36585966
9117,0.002205121
9118,-0.6742887
9119,0.14671263
9120,-0.10526904
9121,0.06396068
9122,0.122160666
9123,-0.074634194
9124,0.044580795
9125,-0.048799243
9126,-0.06742607
9127,0.07345718
9128,-0.22966902
9129,0.17635408
9130,-0.1010225
9131,-0.13139334
9132,-0.163218
9133,0.06319437
9134,0.23983689
9135,0.17200674
9136,0.1744126
9137,0.12497636
9138,0.1063807
9139,0.16442755
9140,0.15273786
9141,-0.060095455
9142,-0.11276226
9143,0.0767818
9144,-0.13552621
9145,0.35026234
9146,0.04915753
9147,0.028008202
9148,0.0843019
9149,-0.10280208
9150,0.15071042
9151,0.21252209
9152,-0.34636116
9153,-0.17698762
9154,-0.14147303
9155,-0.07959789
9156,0.006451818
9157,-0.25919145
9158,-0.077911735
9159,-0.328364
9160,0.037602328
9161,-0.018299924
9162,0.20920078
9163,0.008820103
9164,-0.04405679
9165,-0.075658865
9166,0.5027565
9167,0.14406273
9168,0.018652664
9169,0.16652612
9170,0.09652278
9171,0.11435815
9172,-0.14602658
9173,0.044749387
9174,0.07002044
9175,-0.00037582102
9176,0.19979918
9177,0.07566204
9178,-0.15813446
9179,-0.26892483
9180,0.05949594
9181,0.32788205
9182,-0.13062637
9183,0.3564495
9184,0.010251032
9185,0.103585795
9186,-0.15952665
9187,0.24025919
9188,-0.069450006
9189,0.041606065
9190,-0.14765996
9191,-0.0128346
9192,-0.16475296
9193,-0.18793695
9194,0.12317589
9195,0.42652124
9196,-0.09236648
9197,0.041195158
9198,0.007727449
9199,-0.3826375
9200,-0.044815596
9201,0.09719486
9202,-0.040339116
9203,0.40732226
9204,0.04889591
9205,-0.012829015
9206,0.039462674
9207,-0.14185421
9208,0.20196253
9209,0.19080822
9210,0.09523034
9211,-0.008633995
9212,0.43531963
9213,0.028079392
9214,-0.04262169
9215,0.19705155
9216,-0.013155264
9217,0.07492623
9218,0.44597116
9219,0.13635482
9220,-0.17210126
9221,-0.031172585
9222,0.23026095
9223,0.13061728
9224,0.05948618
9225,-0.08153889
9226,0.09159562
9227,-0.004165012
9228,-0.1543352
9229,-0.08334691
9230,0.047549177
9231,0.24111626
9232,-0.34355748
9233,0.3586667
9234,-0.1113434
9235,0.09147731
9236,-0.09427883
9237,0.1604207
9238,0.10919917
9239,0.08979399
9240,-0.08961706
9241,-0.75370127
9242,-0.20805
9243,0.23896697
9244,0.07326765
9245,0.07584348
9246,-0.069619946
9247,-0.06649144
9248,0.23938224
9249,-0.050521854
9250,0.04716551
9251,-0.19311574
9252,0.23105998
9253,0.0058827535
9254,-0.058115326
9255,0.011683887
9256,-0.32481432
9257,-0.2499083
9258,-0.012757933
9259,0.010521395
9260,-0.19030957
9261,-0.019156262
9262,0.21541071
9263,-0.3206312
9264,0.06568123
9265,-0.23074116
9266,0.020222433
9267,0.024201358
9268,0.047477104
9269,-0.08183106
9270,0.0052616606
9271,0.116696335
9272,-0.031755604
9273,0.12006877
9274,0.08949053
9275,-0.028395252
9276,-0.096130274
9277,0.08736228
9278,0.083504796
9279,-0.046394862
9280,0.3724917
9281,-0.050135538
9282,-0.017556483
9283,0.42982718
9284,0.123465136
9285,-0.18411116
9286,0.10940428
9287,-0.067268476
9288,0.02465449
9289,-0.32026076
9290,-0.1651701
9291,0.22170189
9292,0.09649609
9293,-0.12914084
9294,-0.1478544
9295,0.1031615
9296,0.08114222
9297,0.016111169
9298,0.023043282
9299,0.2724944
9300,-0.0685826
9301,0.105528474
9302,-0.1319771
9303,0.26383197
9304,-0.13265607
9305,0.3604418
9306,-0.03707595
9307,0.19492057
9308,0.15650953
9309,-0.046450086
9310,-0.023134833
9311,0.072992556
9312,0.06764193
9313,-0.053188164
9314,0.1641136
9315,0.7226676
9316,-0.09478119
9317,0.07205087
9318,0.0152397165
9319,0.19801587
9320,-0.32143188
9321,0.05636432
9322,-0.119363785
9323,-0.07386693
9324,0.06254502
9325,0.13844022
9326,-0.09543053
9327,-0.010531925
9328,-0.054081533
9329,-0.16197532
9330,0.29837063
9331,0.10916991
9332,0.1526055
9333,-0.31638247
9334,0.19380517
9335,-0.25113547
9336,0.03162215
9337,0.25965023
9338,0.24365759
9339,-0.062205557
9340,0.08051077
9341,0.32787034
9342,0.09372875
9343,0.36166018
9344,-0.04648526
9345,0.13529466
9346,-0.09501358
9347,0.103201255
9348,0.11392819
9349,-0.14540862
9350,-0.24890405
9351,0.23118906
9352,0.08880914
9353,0.010243143
9354,0.32385847
9355,0.027613584
9356,-0.06870833
9357,-0.16769055
9358,-0.23674156
9359,0.10859551
9360,-0.005756252
9361,-0.033041473
9362,0.19808938
9363,0.059369765
9364,0.58596927
9365,0.22842963
9366,-0.30797568
9367,0.11983123
9368,-0.22191949
9369,-0.042073168
9370,-0.082784794
9371,-0.41339564
9372,-0.08245036
9373,0.31857133
9374,0.712329
9375,-0.16077392
9376,-0.24467109
9377,-0.17024717
9378,-0.009237666
9379,-0.3716031
9380,0.0056980634
9381,0.062476624
9382,-0.1488012
9383,0.32473564
9384,0.2830848
9385,0.008706021
9386,0.32419488
9387,-0.23914908
9388,0.030123083
9389,-0.08994965
9390,0.074582346
9391,-0.3667396
9392,-0.17587894
9393,0.079588346
9394,1.950987
