item_code,quantity_sold
P0002,162.28145573196625
P0004,242.24851407747622
P0005,160.9068869063008
P0010,225.28550868373205
P0013,236.31090569123492
P0018,197.24528497669758
P0022,182.51390442737477
P0036,184.03551110323917
P0038,193.48288709753123
P0048,192.53250792205202
P0054,223.74402767294194
P0063,202.10779914665503
P0072,227.77030088316542
P0073,213.68127753411767
P0075,230.9756595673529
P0081,208.28011614483415
P0083,209.40309248870767
P0084,178.24028729564174
P0097,229.48175960161487
P0106,206.84445923290667
P0113,220.122869790253
P0116,166.85404534220726
P0123,241.7732717679798
P0127,181.82111514800755
P0129,210.622483301638
P0130,163.5142120951778
P0132,298.4235293190112
P0134,211.2324604732852
P0140,164.46907571628282
P0142,172.01736587312615
P0158,209.4099954840537
P0163,245.60250331842377
P0179,181.4990227597045
P0187,192.30999496513206
P0192,233.34283036017194
P0199,216.1086093633855
P0207,195.47231281126093
P0239,191.6797937050338
P0240,250.8769010125199
P0258,195.3615940691922
P0263,199.41652281469965
P0269,171.3514963200774
P0277,177.73765029991227
P0282,149.95016200367152
P0286,183.59408546698165
P0288,196.48969101496468
P0296,276.56237781282425
P0297,197.76919645344
P0301,185.09672931018076
P0302,194.55770352614726
P0304,227.93420406996987
P0309,202.13521907105758
P0310,218.2642735319546
P0328,176.88238134713438
P0334,210.61045102026387
P0339,215.76327200346222
P0350,170.64697205614465
P0358,217.62932878656528
P0360,207.9003392219334
P0364,155.17887014431048
P0366,172.97745758002316
P0370,217.01929670293373
P0380,164.16555265197272
P0382,203.50348591721198
P0385,156.8827666398534
P0392,192.19678731391414
P0393,257.93185572544905
P0395,213.6040742211781
P0396,235.96110065735715
P0397,188.21278641789678
P0402,242.72381859448052
P0404,168.97347674967546
P0406,160.7647493417757
P0409,202.6294833895344
P0413,209.85255586725944
P0416,191.33295934611897
P0419,186.1097313791774
P0428,199.89533537188981
P0429,205.1168037393711
P0442,201.62556591791056
P0445,218.72880615575127
P0453,173.1267621671681
P0454,157.3184216091665
P0457,188.67941890618252
P0463,293.0961437584725
P0472,167.1666450033692
P0474,172.41712274837764
P0476,216.18776658026988
P0479,202.29327865813426
P0480,204.56325379202366
P0484,205.51643356370136
P0492,176.8149348708688
P0495,181.44463723185925
P0503,202.4847277201213
P0509,236.79161014851857
P0518,219.19577276350765
P0519,141.31179082586848
P0525,200.38909800162966
P0527,180.37516746086496
P0529,170.19071335734193
P0530,199.50672046113252
P0534,202.07456367067613
P0536,205.2330624603756
P0546,200.96202287712788
P0547,211.91274569102032
P0554,160.67494204642304
P0555,230.29274532184073
P0556,172.16902591564124
P0558,184.94857811778087
P0563,205.3810795438166
P0568,215.45898347126965
P0575,137.0391074555941
P0576,222.5472569691932
P0582,222.86214585758208
P0586,204.82259806695447
P0593,235.07663967287962
P0596,186.6324791039131
P0597,211.28633811872504
P0598,235.93856734929477
P0599,147.652227289862
P0600,169.78769962098323
P0603,204.95050282270086
P0613,252.00307747141355
P0621,231.46138556135443
P0631,138.7719495225832
P0638,226.91256483503082
P0640,224.07664033788183
P0642,172.9799954342654
P0643,241.83488018833083
P0645,197.2924589722046
P0648,198.00709740415485
P0654,198.57834251575983
P0655,242.32747088207003
P0661,188.1722361832454
P0667,181.64925529468536
P0673,213.8395112176357
P0676,212.6065888737262
P0677,159.1852512032322
P0679,213.06299299650797
P0680,188.9912712052733
P0681,156.90691586772505
P0682,182.98780164011276
P0687,246.29227105056162
P0691,204.72110113936102
P0692,240.88314378204439
P0707,233.30117555369657
P0711,187.25196324930164
P0712,191.31381328017295
P0731,154.6992854854132
P0732,236.19321425839345
P0740,186.90216116138646
P0742,126.99995002212196
P0744,230.27466485081325
P0757,170.62657254019805
P0759,202.25112953897656
P0763,212.7326541709031
P0764,185.2734179287862
P0768,169.40036512024955
P0769,228.70194579885353
P0771,230.46475582585632
P0778,238.25440833190487
P0785,173.92290259815059
P0792,214.31151111814583
P0797,152.53801350301762
P0804,222.6543358529654
P0810,185.81773197887256
P0819,204.19279146733524
P0826,200.74466549676148
P0835,224.56896343651755
P0841,190.28923534393059
P0842,174.7134186519466
P0845,180.15130783111212
P0846,175.0172980387047
P0852,205.22306304638946
P0866,172.0938765628227
P0868,205.65870740351747
P0879,199.1519750012294
P0882,147.15509106895496
P0888,158.38572600999538
P0892,225.94349155139668
P0896,177.75176977764912
P0903,222.36116775306255
P0907,225.98844386839897
P0916,192.37771760704973
P0919,251.23045657469154
P0922,180.0459523018743
P0923,188.67104998370823
P0924,220.01696641418872
P0930,169.24303737850352
P0935,162.78008257703925
P0942,208.20751645043856
P0949,221.99051811232772
P0954,169.2190262986486
P0957,178.8978195160129
P0958,162.32694355424113
P0964,210.1832309890966
P0968,190.85003099156714
P0970,201.44394649429844
P0972,168.79992757110693
P0973,163.5961571219662
P0974,169.09293321332044
P0977,198.69532093907796
P0987,183.50081962001448
P0995,231.25874736428185
P1005,220.88961481657776
P1006,236.64348690346284
P1013,211.78707957372592
P1017,188.68421795228474
P1018,219.13446136898372
P1024,210.89131214384594
P1026,211.77473047381008
P1031,256.9218137474583
P1052,196.70740523460543
P1055,204.0687544004914
P1060,229.90696942244378
P1068,171.51750978326345
P1071,224.70113061100685
P1075,167.99201360671393
P1077,184.03022588252418
