item_code,quantity_sold
P0002,162.47946345897262
P0004,242.07400391164998
P0005,161.1427593805231
P0010,226.33577922029812
P0013,236.54334260115695
P0018,197.83369388320523
P0022,181.7642504321612
P0036,184.5721332679671
P0038,193.290964049078
P0048,191.94545318860062
P0054,224.75477603977063
P0063,201.03051418637455
P0072,226.95470922445523
P0073,212.8663617333301
P0075,231.89796195348873
P0081,207.558838430072
P0083,208.6536019939642
P0084,178.979681625226
P0097,228.88384241733183
P0106,206.20232415631688
P0113,219.60918332450998
P0116,167.45483958293494
P0123,242.32690463146344
P0127,182.71654616979515
P0129,209.70606671309125
P0130,163.22693934379197
P0132,298.25072408111805
P0134,212.26250559160906
P0140,163.85126586620476
P0142,172.28197231269849
P0158,209.00234757952126
P0163,246.32655459533467
P0179,181.2705180669031
P0187,191.86466703718511
P0192,232.15675517176396
P0199,216.18161329176894
P0207,195.9545820820461
P0239,190.97848480251542
P0240,250.75059365315366
P0258,195.39889230546848
P0263,198.87298089386553
P0269,170.66226401007174
P0277,177.04152763745716
P0282,149.07996228001906
P0286,183.707964658189
P0288,197.29536714297492
P0296,276.5239788807038
P0297,197.17848995756262
P0301,184.2180880765546
P0302,194.39635329678293
P0304,228.01073860177883
P0309,201.9637341969924
P0310,219.18737594657273
P0328,177.2245728384458
P0334,211.1477618754583
P0339,216.55476760849007
P0350,170.38147665713868
P0358,217.99725663371842
P0360,207.33546670691254
P0364,154.88903649878378
P0366,173.62625074475878
P0370,217.999891316109
P0380,164.34089300836484
P0382,203.20772272480156
P0385,155.8710749126605
P0392,192.25102246511796
P0393,258.368633053209
P0395,212.73390595502667
P0396,235.29699559260806
P0397,187.69956726429038
P0402,242.31799661963936
P0404,169.41014932778745
P0406,159.93055175407892
P0409,201.8303979826683
P0413,209.24018627913043
P0416,191.32810560353352
P0419,186.27360335868383
P0428,200.23869684112273
P0429,205.53151131043052
P0442,200.96225269436275
P0445,218.12704050954147
P0453,172.16617749790487
P0454,156.68208969454554
P0457,188.2774076859477
P0463,293.0924643633241
P0472,166.25598300447558
P0474,172.8076310987862
P0476,217.0762327511501
P0479,202.83703011205014
P0480,204.64531052244473
P0484,205.28780803842758
P0492,177.4890870618288
P0495,182.48040134244366
P0503,202.05300072264117
P0509,235.90585883635038
P0518,219.48283423545615
P0519,141.70117579255214
P0525,200.58734939447336
P0527,181.27291952304924
P0529,170.45466898144895
P0530,198.9251513312349
P0534,201.7335531639586
P0536,204.52618612564132
P0546,201.1841152508355
P0547,212.96136396910697
P0554,161.13367391089665
P0555,230.17748127018646
P0556,172.97336121317588
P0558,185.24024319754528
P0563,204.6195215634998
P0568,215.8219386951767
P0575,137.32820133264016
P0576,222.77165586386423
P0582,222.33719719457608
P0586,204.41907684573547
P0593,235.03703246253627
P0596,186.3392769031971
P0597,211.51759908554237
P0598,236.97196540307223
P0599,147.75070825850955
P0600,169.0317728951535
P0603,203.93311335311844
P0613,252.58142415970676
P0621,230.7108718513755
P0631,139.15015815457684
P0638,226.37998222373238
P0640,225.0753875728661
P0642,173.2575650160933
P0643,241.92421058080683
P0645,197.0345179073683
P0648,198.96663325855872
P0654,197.61964996266772
P0655,242.6133119859398
P0661,187.71198432653108
P0667,181.57064547524902
P0673,213.5765040197532
P0676,212.0117445986376
P0677,158.7959637619631
P0679,212.5147733556918
P0680,189.3930901375906
P0681,157.25421290146824
P0682,183.9172111168219
P0687,247.44694462159083
P0691,203.8284561889339
P0692,240.82876053020942
P0707,233.12790433288404
P0711,187.3758402788772
P0712,190.81419813865722
P0731,155.62383722718238
P0732,236.50544410593676
P0740,185.93004876847192
P0742,127.07589644566417
P0744,231.12557224822638
P0757,171.24276148641616
P0759,202.59119763882717
P0763,212.1063225004056
P0764,184.25187511495767
P0768,170.405247035881
P0769,228.06981195673904
P0771,231.4976877468942
P0778,237.18359469965617
P0785,173.11492425152736
P0792,213.83005300749434
P0797,152.40094932715195
P0804,223.64661918229868
P0810,186.44927271951727
P0819,203.17762268693102
P0826,201.1117309233315
P0835,224.90902231854193
P0841,189.60759171998362
P0842,174.02184524297422
P0845,180.02598417742848
P0846,175.9504869924149
P0852,204.36620059660703
P0866,173.21304719791266
P0868,205.7418850322278
P0879,198.6393993100689
P0882,147.66159178767927
P0888,157.96983278030004
P0892,226.4105568435815
P0896,176.70484683342923
P0903,222.89665834756624
P0907,226.9265493731425
P0916,192.41483880965757
P0919,250.2303977001457
P0922,179.54254342660636
P0923,189.0150704121135
P0924,220.37840700418195
P0930,169.94188829259838
P0935,162.51448363413178
P0942,208.847978910197
P0949,222.86248171383997
P0954,168.71169123047716
P0957,179.09717156505053
P0958,163.29836181754482
P0964,210.19731067682875
P0968,191.29409365535972
P0970,200.5693501129669
P0972,168.9901741115479
P0973,163.42203023273441
P0974,169.6220678367934
P0977,198.95324247245392
P0987,183.7840218627375
P0995,231.22439503033556
P1005,220.57030350308665
P1006,237.6810500794934
P1013,212.2459328825084
P1017,188.41150241661677
P1018,219.95061953348107
P1024,211.61716165300865
P1026,211.06368595735083
P1031,258.03744045484723
P1052,196.09078655712113
P1055,203.6364829517127
P1060,229.36736153901577
P1068,171.13148234010458
P1071,225.48869378619509
P1075,167.19409382233238
P1077,184.45685336606797
P1078,167.67832185331886
P1091,172.56278947000467
P1101,204.2357149042351
P1106,149.91339801969974
P1108,207.15566270495052
P1118,184.29188167805415
P1119,221.04809214482557
P1123,199.4201808808976
P1125,190.51645821281372
P1128,200.81041490209867
P1133,217.81557835677174
P1141,216.25050423653306
P1142,176.26791343703496
P1145,208.47608391722272
P1160,196.63813928154232
P1167,207.43501210090432
P1168,196.1325798677879
P1170,185.3261372255475
P1173,253.57383718028052
P1179,188.98114355044623
P1183,201.0442321230494
P1185,151.0697795837427
P1191,163.46298245667896
P1193,178.14718313767247
P1195,154.6044548518853
P1198,163.29281860619483
P1206,235.70849450464692
P1210,212.45537101016993
P1211,196.60694248099676
P1219,173.67919474109337
P1230,207.21489439892167
P1236,217.5047902368574
P1242,216.62317941572138
P1249,188.63730993829998
P1256,221.11289313829369
P1261,182.69762564181994
P1268,197.58339498723868
P1270,193.30589829219787
P1278,190.31394781410032
P1283,169.09447716702897
P1285,188.2328180592692
P1290,170.40571746692726
P1301,211.5716112351182
P1304,152.10761382248245
P1310,229.294731439884
P1312,168.13302966000558
P1315,234.18783248655916
P1323,150.71566974122956
P1324,234.6771146482775
P1329,189.52243494672723
P1331,258.2513883220099
P1332,185.43779443359935
P1340,212.593246793924
P1344,162.21311533629066
P1348,190.82390153765957
P1351,199.61723724101014
P1359,153.45288319769045
P1360,227.4214433518897
P1361,172.63583644763764
P1365,250.95050273617997
P1372,206.67300717483093
P1373,210.02242631218036
P1375,191.50971960466728
P1385,179.55492628320883
P1386,226.37838040640543
P1393,183.46502266242422
P1402,200.08565171884996
P1403,223.39887673882853
P1407,176.16465255406902
P1414,161.12241113514943
P1423,216.63103884682653
P1429,272.56614846359514
P1432,184.58973248201988
P1434,236.87256432988212
P1436,218.0380134999341
P1437,186.1908023156917
P1440,189.53349682962468
P1441,171.50856330304623
P1447,152.84185569953345
P1448,177.04804144970024
P1456,234.2012239969393
P1458,205.09244327408214
P1460,206.14564954245688
P1465,157.20324545426058
P1467,205.56303959004174
P1474,239.33954777674222
P1478,186.61249951244676
P1479,194.48471673270382
P1482,151.2721175081032
P1489,199.03324137209486
P1497,203.29701100553024
P1498,148.49164926977454
P1514,177.0636914725995
P1520,175.10792456936113
P1522,179.69015409078526
P1531,231.56585601198617
P1535,213.62947031101643
P1537,146.7179610648265
P1538,188.0156261116566
P1549,239.14091046869027
P1550,220.088782998914
P1551,209.0046152987853
P1556,180.25466356164605
P1563,181.3998502046048
P1574,202.5049355838379
P1575,231.24690029429564
P1580,166.7714573809917
P1582,185.811587917773
P1595,200.8114283121549
P1596,172.42866047995975
P1599,221.77411736776088
P1601,207.3220215052604
P1605,177.2536746568541
P1627,245.86810687939249
P1629,149.29504005034332
P1641,167.13792480855793
P1666,228.47511443827452
P1668,161.0430119547596
P1673,182.9406709387918
P1674,263.78430527318557
P1675,206.53590121729053
P1681,197.91897523322976
P1689,156.92733729536687
P1690,175.21686036149106
P1694,162.13392946596352
P1696,191.55023880202654
P1698,188.01101381075978
P1710,230.3446735817572
P1720,234.17217844702503
P1723,158.5128264857283
P1725,197.73674284323909
P1733,227.3593864785856
P1734,204.311753054284
P1735,210.73359421928916
P1738,159.94976758333905
P1749,166.96719424361018
P1750,232.89073843648123
P1754,208.7793471868982
P1759,171.695366821263
P1764,208.0878401510265
P1774,188.73071280884093
P1775,199.38840808634714
P1777,153.56998479359606
P1784,222.80088375198872
P1789,200.01722743016336
P1792,175.20459589146614
P1795,208.78488061191396
P1796,234.89054828193588
P1798,164.14626645355048
P1805,209.73548407733134
P1812,230.71138899577036
P1818,212.60662265407953
P1824,207.99040791365888
P1826,194.95886517492477
P1827,191.55389721058825
P1845,206.07839221630212
P1846,207.89138436849507
P1856,174.73588705204264
P1858,214.54677522011374
P1859,176.21168431660675
P1864,211.52520805070142
P1869,270.4986376867566
P1872,209.2428973019979
P1876,166.09430731612494
P1880,217.9781166301981
P1883,204.23302867094637
P1897,166.98082226866993
P1901,202.45936551896162
P1902,180.40533055164434
P1906,206.8887912769817
P1908,248.85005912793525
P1916,240.35705733538558
P1917,222.43389634257767
P1919,191.9475100244553
P1926,153.64472673012776
P1927,196.93589974424626
P1930,136.0211901060464
P1932,209.7268421387079
P1935,150.3993245306361
P1943,169.89508494103308
P1950,215.9308878105163
P1953,221.97884127920102
P1960,218.0396615691979
P1963,198.2471722818683
P1964,190.14829317277227
P1972,201.40714677986372
P1977,221.12663194662596
P1991,219.7205291283265
P1997,190.42920089431428
P1999,212.56552043295054
