item_code,quantity_sold
P0002,160.69791740601556
P0004,244.75235980542436
P0005,159.97446231369398
P0010,227.49906710994458
P0013,241.32803690781742
P0018,199.15468505103274
P0022,181.89867295804984
P0036,184.82447982831474
P0038,196.01119832904115
P0048,195.935142376367
P0054,225.56770117672403
P0063,200.57373072233267
P0072,227.8500660639597
P0073,216.89160290693357
P0075,231.56978156243702
P0081,205.72713312245958
P0083,205.990218788681
P0084,177.17330025175812
P0097,230.95072375886292
P0106,205.02198977572823
P0113,216.86309161344022
P0116,164.67185805402625
P0123,245.9453906883634
P0127,186.53312434178392
P0129,210.0494798085208
P0130,160.335332584759
P0132,294.69489180595707
P0134,210.76937999383574
P0140,163.48276226947746
P0142,175.50869394637303
P0158,213.7527096691226
P0163,244.03043876016528
P0179,180.94061675789098
P0187,193.70159209266757
P0192,238.2627333390557
P0199,216.6716706134054
P0207,204.64310588616937
P0239,184.69598662209702
P0240,253.4865079716802
P0258,191.95866868337464
P0263,197.4733896444326
P0269,170.5081523030396
P0277,179.4370239598778
P0282,154.2315810667424
P0286,181.13125676054761
P0288,200.6007000020073
P0296,275.4295786076275
P0297,197.6966884229918
P0301,182.85776304430343
P0302,191.05223085833188
P0304,232.40245983552205
P0309,204.15891691165993
P0310,216.85044108855965
P0328,173.05951501364294
P0334,215.37876993499458
P0339,212.63204961308378
P0350,167.43751819740567
P0358,219.82974480839303
P0360,210.1681007809749
P0364,154.4190365994616
P0366,175.44167377991766
P0370,217.90096526543724
P0380,163.6380474552716
P0382,206.2437108704209
P0385,151.78791230224925
P0392,192.5280635781498
P0393,250.36146355491064
P0395,215.08932977530807
P0396,232.46372479012973
P0397,182.221916033423
P0402,245.76493335725206
P0404,168.53097758545908
P0406,156.60323922062616
P0409,205.76544973164613
P0413,206.91094411151826
P0416,185.96974034677422
P0419,184.59175360669136
P0428,201.11277686872504
P0429,204.97936927525785
P0442,203.29774204776857
P0445,218.293477716332
P0453,172.93580058538117
P0454,156.70643729696366
P0457,193.12607432074614
P0463,291.4199093019248
P0472,161.87680058042213
P0474,176.76392558002084
P0476,220.13177910763628
P0479,202.51913774003395
P0480,202.85883224644346
P0484,201.6013936690605
P0492,180.4231590407188
P0495,183.1066496261568
P0503,202.28632080926553
P0509,239.94216715849126
P0518,221.3612769099734
P0519,131.2880520195053
P0525,199.97511038849206
P0527,179.76889812354284
P0529,174.7598978562551
P0530,193.0956538742624
P0534,203.12485223426518
P0536,209.84677241171147
P0546,193.45730725231604
P0547,215.5547961076604
P0554,155.89338959640872
P0555,230.69805775054888
P0556,171.99514343443713
P0558,176.59837167461197
P0563,207.03936977622755
P0568,214.98208165293627
P0575,134.79414284708727
P0576,227.9605747781355
P0582,223.5416940231517
P0586,204.5609873778397
P0593,239.06674862705904
P0596,186.43667211763778
P0597,209.56824542252332
P0598,242.74905674164094
P0599,144.80201499035945
P0600,175.90208872629992
P0603,203.61001657083577
P0613,248.46414689756057
P0621,234.10370169979024
P0631,131.1840589666138
P0638,224.54438841204612
P0640,221.1045066323446
P0642,172.315898582216
P0643,242.19036674413067
P0645,198.12722628927304
P0648,199.469864010848
P0654,197.19765613121902
P0655,244.81183663841978
P0661,184.80434346243482
P0667,181.37673533741253
P0673,211.08140576452425
P0676,215.64643013947338
P0677,156.94320120084396
P0679,216.248190619597
P0680,187.33206865914732
P0681,154.32253051544
P0682,184.99378430317242
P0687,247.00268757139486
P0691,204.70134910417877
P0692,237.92540346690097
P0707,232.10688619729905
P0711,190.24076283625072
P0712,191.59418756063275
P0731,155.19825013887865
P0732,236.48472465260824
P0740,188.76811417189072
P0742,125.48824601782366
P0744,228.17724127856613
P0757,172.20361360619282
P0759,205.56080361676766
P0763,213.6281738495827
P0764,183.71914182604343
P0768,167.89660630665531
P0769,230.13503814060513
P0771,229.5132105669959
P0778,239.95934109489647
P0785,175.16264787025736
P0792,212.51837570812611
P0797,152.5391551165778
P0804,220.20802852083958
P0810,183.87039925983052
P0819,203.95821403318553
P0826,204.588358086004
P0835,227.5952546721645
P0841,185.35475727536658
P0842,168.72515282117
P0845,178.11604729994423
P0846,171.64598641742492
P0852,207.66633158722414
P0866,170.45418301735384
P0868,205.31450262870896
P0879,196.6762359674714
P0882,143.58481438309695
P0888,152.32481400746406
P0892,232.81689185583278
P0896,179.8061990704145
P0903,218.93417243194853
P0907,223.3976829331545
P0916,191.80349773528607
P0919,255.0364608244413
