item_code,quantity_sold
P0002,160.69791740601562
P0004,244.75235980542436
P0005,159.97446231369398
P0010,227.49906710994455
P0013,241.3280369078174
P0018,199.15468505103274
P0022,181.8986729580499
P0036,184.8244798283147
P0038,196.01119832904112
P0048,195.93514237636697
P0054,225.56770117672397
P0063,200.5737307223327
P0072,227.8500660639597
P0073,216.89160290693354
P0075,231.56978156243702
P0081,205.7271331224596
P0083,205.99021878868103
P0084,177.17330025175815
P0097,230.95072375886286
P0106,205.02198977572826
P0113,216.86309161344022
P0116,164.67185805402625
P0123,245.9453906883634
P0127,186.5331243417839
P0129,210.04947980852077
P0130,160.33533258475902
P0132,294.694891805957
P0134,210.76937999383574
P0140,163.48276226947746
P0142,175.50869394637306
P0158,213.7527096691226
P0163,244.03043876016528
P0179,180.94061675789095
P0187,193.70159209266757
P0192,238.26273333905567
P0199,216.6716706134054
P0207,204.64310588616937
P0239,184.69598662209705
P0240,253.48650797168017
P0258,191.95866868337467
P0263,197.4733896444326
P0269,170.50815230303962
P0277,179.43702395987776
P0282,154.2315810667424
P0286,181.13125676054764
P0288,200.60070000200733
P0296,275.4295786076275
P0297,197.69668842299177
P0301,182.85776304430345
P0302,191.0522308583319
P0304,232.40245983552202
P0309,204.15891691165993
P0310,216.85044108855965
P0328,173.05951501364294
P0334,215.37876993499455
P0339,212.63204961308375
P0350,167.43751819740567
P0358,219.829744808393
P0360,210.16810078097487
P0364,154.41903659946166
P0366,175.44167377991764
P0370,217.90096526543726
P0380,163.63804745527162
P0382,206.24371087042087
P0385,151.78791230224925
P0392,192.5280635781498
P0393,250.36146355491064
P0395,215.08932977530802
P0396,232.46372479012973
P0397,182.22191603342304
P0402,245.76493335725206
P0404,168.5309775854591
P0406,156.60323922062614
P0409,205.7654497316461
P0413,206.91094411151826
P0416,185.9697403467742
P0419,184.59175360669138
P0428,201.11277686872504
P0429,204.97936927525782
P0442,203.2977420477686
P0445,218.29347771633198
P0453,172.93580058538117
P0454,156.70643729696366
P0457,193.12607432074614
P0463,291.4199093019248
P0472,161.87680058042207
P0474,176.7639255800208
P0476,220.13177910763628
P0479,202.51913774003398
P0480,202.85883224644343
P0484,201.6013936690605
P0492,180.42315904071882
P0495,183.1066496261568
P0503,202.28632080926553
P0509,239.94216715849123
P0518,221.36127690997338
P0519,131.2880520195053
P0525,199.97511038849203
P0527,179.76889812354287
P0529,174.75989785625512
P0530,193.09565387426244
P0534,203.12485223426518
P0536,209.84677241171144
P0546,193.45730725231604
P0547,215.5547961076604
P0554,155.8933895964087
P0555,230.6980577505489
P0556,171.99514343443713
P0558,176.59837167461197
P0563,207.0393697762275
P0568,214.98208165293627
P0575,134.7941428470873
P0576,227.96057477813554
P0582,223.54169402315168
P0586,204.56098737783972
P0593,239.06674862705904
P0596,186.4366721176378
P0597,209.56824542252335
P0598,242.7490567416409
P0599,144.80201499035945
P0600,175.90208872629995
