item_code,quantity_sold
P0002,154.1045280807283
P0004,240.6910411261599
P0005,156.53344781773885
P0010,222.91724475492086
P0013,239.26452218798465
P0018,197.1141313267631
P0022,183.19451223991305
P0036,182.44432822121493
P0038,192.13926667252647
P0048,194.73925162450183
P0054,226.22392999417002
P0063,198.06340526345423
P0072,224.31641032591392
P0073,214.7003299204984
P0075,231.32961770319523
P0081,205.62320219860655
P0083,207.36927167565221
P0084,179.66377843676818
P0097,228.44728411452968
P0106,205.92732130397556
P0113,220.01809201681868
P0116,166.66544050088197
P0123,240.1989188725188
P0127,185.47423102395075
P0129,205.97749456844144
P0130,158.46303466833822
P0132,291.31148524565845
P0134,211.2441764375112
P0140,164.26546119263423
P0142,175.58341441056479
P0158,210.0855724436297
P0163,240.91937683052066
P0179,183.52384798236017
P0187,191.32913736840524
P0192,235.31081362585826
P0199,216.49644914884828
P0207,206.97371068535705
P0239,188.84246459618942
P0240,253.70422423092526
P0258,192.3542566277111
P0263,198.0488346044365
P0269,172.12382282724133
P0277,177.26038908263243
P0282,153.1757571262947
P0286,181.45584521817327
P0288,201.94692721443033
P0296,273.98319190171196
P0297,199.39489811071522
P0301,186.5945271060781
P0302,195.74587356704723
P0304,235.4334065351888
P0309,204.43202330453207
P0310,213.86935065535783
P0328,176.2138581262144
P0334,219.12871707737793
P0339,208.331557700093
P0350,168.65271412935456
P0358,224.23361036889162
P0360,212.70426102233898
P0364,159.7193527803954
P0366,169.0390482217256
P0370,214.28472693971486
P0380,161.58086920345085
P0382,204.8933438738113
P0385,152.60589269988805
P0392,194.2396304220049
P0393,252.45599323084915
P0395,216.99124012009236
P0396,233.41520330276566
P0397,177.1559940597536
P0402,239.93076717608417
P0404,166.0980280068373
P0406,155.5044735340461
P0409,203.02127391424187
P0413,206.10302834241443
P0416,185.07922158913559
P0419,186.34301636291573
P0428,197.89493144220398
P0429,199.06953932537732
P0442,203.27808279236172
P0445,217.3543197894863
P0453,175.5676649977787
P0454,160.49864564102805
P0457,187.00166686268855
P0463,288.6283680110424
P0472,161.2600137339228
P0474,177.2602975026204
P0476,221.11464072064103
P0479,201.99269115095817
P0480,203.5995544927636
P0484,204.6812480343747
P0492,177.04535479625605
P0495,181.07737157694052
P0503,203.27412719922438
P0509,240.90223526470578
P0518,216.8818909315759
P0519,129.92388510899988
P0525,198.33633500745947
P0527,176.61519734528113
P0529,173.6955762961134
P0530,192.67743533486544
P0534,202.30065889689413
P0536,210.3270862534473
P0546,196.95548850595392
P0547,219.560437017901
P0554,155.57157468926377
P0555,227.12371914755397
P0556,170.5421947365252
P0558,175.741132749185
P0563,205.6118846210822
P0568,217.3463574580956
P0575,140.4127677455684
P0576,229.0268530757232
P0582,221.702858330964
P0586,202.17915708003764
P0593,239.00034902089308
P0596,187.7968042097324
P0597,208.67948125263513
P0598,242.77424952614092
P0599,146.37721066727343
P0600,177.88154861534673
P0603,207.3731890529697
P0613,244.41894092758326
P0621,233.4743406086925
P0631,134.63125508668313
P0638,228.16061365681668
P0640,217.16990618734584
P0642,169.6008406913989
P0643,238.48452904783377
P0645,197.71812587124717
P0648,198.00453714790387
P0654,196.52555041787085
P0655,244.4380400962404
P0661,184.68162329063034
P0667,183.5602277388331
P0673,209.83556916559513
P0676,213.60212843418708
P0677,155.32246683164334
P0679,216.97750758479683
P0680,187.1499754656442
P0681,152.14794252508665
P0682,184.25677998707906
P0687,247.4862463142345
P0691,206.76945972377067
P0692,240.1197894388893
P0707,231.67251129276363
P0711,189.78120330329003
P0712,190.92446232791588
P0731,159.14844212750677
P0732,230.5792071569252
P0740,185.4409291369433
P0742,124.2417944336493
P0744,223.52136320426484
P0757,175.56821830433293
P0759,206.52558762235813
P0763,209.8953004552703
P0764,180.24657147000522
P0768,164.46984524401185
P0769,226.63138351026146
P0771,227.20673737396905
P0778,240.4576741534059
P0785,177.8271711723828
P0792,210.17245738939292
P0797,150.7551639338414
P0804,218.32270641602165
P0810,183.73473964486266
P0819,206.92948403366515
P0826,201.51028173388488
P0835,224.3162293931934
P0841,186.36930222093642
P0842,168.39983946128027
P0845,179.81375238108075
P0846,174.92743585598276
P0852,204.7879447016554
P0866,170.579546243044
P0868,206.07012355286292
P0879,198.20169321533456
P0882,148.8815741940126
P0888,150.25937151222422
P0892,230.77413293497673
P0896,180.18886314926712
P0903,219.95567395276842
P0907,224.5640874067239
P0916,189.62902227114384
P0919,250.6452873387852
P0922,178.0379501198727
P0923,189.34576138571714
P0924,219.20655181917513
P0930,174.41680133630285
P0935,163.69204319325212
P0942,211.98558186307432
P0949,217.74551220523063
P0954,169.17653507229844
P0957,180.1738858621627
P0958,161.88701640486667
P0964,211.13313504425906
P0968,194.68358284811754
P0970,201.44252006358323
P0972,173.26497968586276
P0973,171.84439708368913
P0974,170.11895167966043
P0977,191.76099023020174
P0987,178.3498401740497
P0995,226.65972106799035
P1005,215.54624638170895
P1006,230.9747102099297
P1013,212.79677088977658
P1017,182.15125478967377
P1018,220.29685747359994
P1024,208.12154669312636
P1026,214.6597472955936
P1031,253.47110573493566
P1052,197.68053250146409
P1055,207.87775791557155
P1060,234.19401383289758
P1068,172.5952777616478
P1071,218.8258109517528
P1075,165.4314954581932
P1077,182.262299051959
P1078,165.98792087654093
P1091,176.97389879203774
P1101,194.9341374600157
P1106,145.39473513921268
P1108,200.28086737648906
P1118,181.03447112446514
P1119,223.84343556297617
P1123,200.83411878345402
P1125,186.8613235259157
P1128,196.08449308092287
P1133,216.63803827837685
P1141,216.70584099185913
P1142,177.19685791511827
P1145,210.97226317318194
P1160,187.17561722533156
P1167,205.93907575775864
P1168,197.5982507372457
P1170,177.75586781424786
P1173,252.40567433335525
P1179,187.23497909113053
P1183,199.89300018768904
P1185,158.5105846281573
P1191,163.79663446503943
P1193,165.04440433770955
P1195,155.00821697499424
P1198,161.71304526851702
P1206,235.82646676362663
P1210,204.46439127077707
P1211,202.98741650935966
P1219,168.17378865731573
P1230,204.29783322615273
P1236,217.4666835921651
P1242,218.1231378988298
P1249,188.6174204079854
P1256,217.98334331277456
P1261,182.39550012738397
P1268,200.4765412800634
P1270,194.0641057487291
P1278,183.30699831991768
P1283,167.89185614916028
P1285,192.14842364878018
P1290,164.66753420335675
P1301,213.29784114789587
P1304,152.60715848649465
P1310,228.5055891969566
P1312,166.52211204589432
P1315,226.56174162651521
P1323,143.53287137163392
P1324,238.70085839574205
P1329,196.62698722800167
P1331,258.1596666924263
P1332,185.84403866923859
P1340,211.41311063415904
P1344,157.665707872438
P1348,188.17211656105133
P1351,203.93397536283558
P1359,157.62124329753033
P1360,223.94701769667452
P1361,176.47916339357062
P1365,249.97807435728686
P1372,208.7011571682061
P1373,211.4193532790331
P1375,185.13791081021347
P1385,177.95971775497196
P1386,236.4319044410645
P1393,183.67964563515017
P1402,191.70099718741542
P1403,224.4456800412857
P1407,176.07860671570162
P1414,162.0820377276628
P1423,220.9521284555749
P1429,284.4310714584908
P1432,176.4628739081986
P1434,236.496277880186
P1436,218.39555411722105
P1437,180.93815053786423
P1440,187.70460545402815
P1441,171.3118330345703
P1447,150.47754325350135
P1448,180.24877555399468
P1456,233.6256723195065
P1458,206.48780488340884
P1460,213.85208390338155
P1465,152.4826146792917
P1467,201.52326018942153
P1474,236.58469830005552
P1478,194.39803354111694
P1479,189.30283666208726
P1482,154.71741395305997
P1489,194.06971682154114
P1497,200.73901778375222
P1498,148.50539929127376
P1514,172.75452862960347
P1520,169.43769877297137
P1522,175.5572584505714
P1531,232.2382061999102
P1535,212.10092909585936
P1537,144.7078546952703
P1538,185.22688599923816
P1549,239.87017625045206
P1550,218.34887975168616
P1551,210.44428921882923
P1556,169.2584311190415
P1563,177.27042183796846
P1574,201.04460125767972
P1575,238.91935874749936
P1580,165.192975851295
P1582,181.9526646423795
P1595,190.41595711658712
P1596,166.29796770402348
P1599,226.0982625978871
P1601,211.90586106306904
P1605,175.46557002886848
P1627,235.48581730585997
P1629,152.38839323264787
P1641,173.44387560843967
P1666,233.54917743192092
P1668,165.6037165735841
P1673,191.29988088322776
P1674,253.66885852268987
P1675,200.22862443945064
P1681,194.78949100472443
P1689,151.8270992150917
P1690,170.83547539078805
P1694,166.06967319707996
P1696,192.4752579331444
P1698,191.1122529745744
P1710,230.23547464815934
P1720,234.32024192034146
P1723,157.89237625906173
P1725,201.1942075230107
P1733,230.5198380564824
P1734,209.93447402799453
P1735,209.58819099196788
P1738,161.42671324400527
P1749,163.90159664491938
