item_code,quantity_sold
P0002,160.69791740601562
P0004,244.75235980542436
P0005,159.97446231369403
P0010,227.49906710994446
P0013,241.3280369078173
P0018,199.15468505103271
P0022,181.89867295804993
P0036,184.82447982831474
P0038,196.01119832904112
P0048,195.9351423763669
P0054,225.56770117672397
P0063,200.57373072233273
P0072,227.85006606395967
P0073,216.8916029069336
P0075,231.56978156243702
P0081,205.72713312245955
P0083,205.99021878868103
P0084,177.17330025175812
P0097,230.95072375886284
P0106,205.0219897757283
P0113,216.8630916134402
P0116,164.67185805402636
P0123,245.94539068836332
P0127,186.53312434178383
P0129,210.04947980852077
P0130,160.3353325847591
P0132,294.694891805957
P0134,210.76937999383577
P0140,163.4827622694775
P0142,175.50869394637303
P0158,213.7527096691226
P0163,244.03043876016525
P0179,180.940616757891
P0187,193.70159209266757
P0192,238.26273333905567
P0199,216.67167061340535
P0207,204.6431058861693
P0239,184.695986622097
P0240,253.4865079716801
P0258,191.9586686833747
P0263,197.47338964443253
P0269,170.50815230303965
P0277,179.4370239598777
P0282,154.23158106674234
P0286,181.1312567605477
P0288,200.60070000200741
P0296,275.42957860762743
P0297,197.69668842299174
P0301,182.85776304430354
P0302,191.05223085833197
P0304,232.40245983552197
P0309,204.15891691165984
P0310,216.8504410885597
P0328,173.0595150136429
P0334,215.3787699349945
P0339,212.6320496130837
P0350,167.43751819740567
P0358,219.829744808393
P0360,210.16810078097484
P0364,154.4190365994616
P0366,175.4416737799176
P0370,217.9009652654373
P0380,163.63804745527165
P0382,206.24371087042098
P0385,151.7879123022493
P0392,192.52806357814984
P0393,250.3614635549107
P0395,215.08932977530807
P0396,232.4637247901298
P0397,182.22191603342307
P0402,245.76493335725206
P0404,168.53097758545906
P0406,156.60323922062616
P0409,205.76544973164604
P0413,206.9109441115182
P0416,185.96974034677433
P0419,184.59175360669138
P0428,201.112776868725
P0429,204.97936927525788
P0442,203.2977420477686
P0445,218.29347771633192
P0453,172.93580058538114
P0454,156.70643729696366
P0457,193.12607432074606
P0463,291.4199093019248
P0472,161.87680058042213
P0474,176.7639255800208
P0476,220.13177910763628
P0479,202.51913774003387
P0480,202.85883224644354
P0484,201.60139366906054
P0492,180.42315904071884
P0495,183.10664962615678
P0503,202.2863208092655
P0509,239.9421671584912
P0518,221.36127690997338
P0519,131.28805201950536
P0525,199.97511038849197
P0527,179.7688981235428
P0529,174.75989785625504
P0530,193.09565387426255
P0534,203.12485223426523
P0536,209.84677241171147
P0546,193.457307252316
P0547,215.55479610766034
P0554,155.89338959640875
P0555,230.69805775054888
P0556,171.99514343443718
P0558,176.59837167461205
P0563,207.03936977622743
P0568,214.9820816529363
P0575,134.7941428470873
P0576,227.9605747781355
P0582,223.5416940231517
P0586,204.56098737783978
P0593,239.06674862705904
P0596,186.43667211763787
P0597,209.56824542252335
P0598,242.74905674164086
P0599,144.80201499035948
P0600,175.9020887262999
