index,end_of_day_return
9000,-0.09344042
9001,-0.07362793
9002,-0.12796634
9003,0.18795161
9004,-0.4751822
9005,0.2837466
9006,-0.014502009
9007,0.06545654
9008,-0.12416518
9009,0.053731613
9010,0.121658444
9011,0.2874882
9012,-0.13521044
9013,-0.12346298
9014,0.38963458
9015,0.07750643
9016,0.1566476
9017,0.51983345
9018,0.4065664
9019,-0.023616824
9020,-0.19365275
9021,0.2894048
9022,-0.24507885
9023,0.16486152
9024,-0.22813648
9025,0.20755501
9026,-0.26052684
9027,0.3634073
9028,-0.07144718
9029,-0.14419483
9030,-0.037917465
9031,-0.15673222
9032,-0.03720928
9033,0.1292514
9034,-0.09678671
9035,-0.4207127
9036,-0.027441017
9037,-0.19246213
9038,0.014157477
9039,-0.2265046
9040,-0.060214303
9041,0.020071577
9042,0.111707315
9043,0.091588974
9044,0.3045897
9045,-0.27268845
9046,0.13484111
9047,-0.0027707638
9048,0.13396686
9049,0.008544457
9050,0.11019115
9051,0.06329686
9052,0.012330588
9053,0.345978
9054,-0.06146931
9055,0.13006464
9056,-0.25642678
9057,0.025405034
9058,0.24532878
9059,-0.009376579
9060,-0.030160666
9061,0.32724813
9062,-0.247539
9063,0.2312814
9064,-0.12305523
9065,0.23440127
9066,-0.41687825
9067,-0.27235842
9068,-0.014568086
9069,0.53464013
9070,-0.046880033
9071,0.049806867
9072,0.09207325
9073,0.33468404
9074,0.28227213
9075,0.027527843
9076,0.3647242
9077,0.09579088
9078,-0.12421371
9079,0.30597734
9080,-0.3377293
9081,-0.04630491
9082,0.24419935
9083,0.15100741
9084,-0.23813951
9085,0.13032241
9086,0.03808694
9087,-0.25205117
9088,-0.017796516
9089,-0.0025027096
9090,0.076436006
9091,0.065139644
9092,0.35173059
9093,0.0016945256
9094,-0.5094755
9095,-0.12071576
9096,-0.30279404
9097,-0.27683276
9098,0.036248375
9099,-0.08522417
9100,-0.11106385
9101,-0.017251547
9102,0.21590881
9103,-0.076023124
9104,-0.19979142
9105,0.059162408
9106,0.12995678
9107,-0.08068115
9108,0.31437397
9109,0.19183499
9110,0.23056123
9111,-0.31952533
9112,-0.15218094
9113,-0.43238258
9114,0.2417345
9115,-0.14600071
9116,-0.040781826
9117,0.02445807
9118,-0.0018731635
9119,0.22110106
9120,-0.3027329
9121,-0.29662734
9122,0.0679527
9123,0.30614933
9124,0.18370987
9125,-0.5235761
9126,0.079164
9127,0.0013206638
9128,-0.22200722
9129,0.20310144
9130,0.13703503
9131,-0.16375129
9132,-0.22624846
9133,-0.005669007
9134,0.21264273
9135,-0.080387175
9136,0.32012865
9137,0.40966678
9138,0.22423255
9139,-0.5050465
9140,0.1865923
9141,0.022738516
9142,0.18140413
9143,-0.023020659
9144,-0.21951565
9145,0.37890607
9146,0.13987546
9147,0.031685878
9148,-0.21944244
9149,0.2981994
9150,0.12778375
9151,-0.06430002
9152,-0.08300827
9153,0.13158643
9154,-0.041176092
9155,0.27920434
9156,0.017551893
9157,0.19126846
9158,-0.08484354
9159,0.077585556
9160,0.20465517
9161,0.021879207
9162,0.28859472
9163,-0.25569692
9164,-0.34978056
9165,0.044611543
9166,0.027370254
9167,0.30399695
9168,-0.045574035
9169,0.21191794
9170,0.22093709
9171,0.015434997
9172,-0.15738714
9173,-0.10572655
9174,0.08961921
9175,-0.12688388
9176,0.063924305
9177,0.26722482
9178,0.28631368
9179,-0.06852656
9180,0.19214155
9181,0.12676105
9182,0.09994683
9183,0.2064267
9184,-0.034824178
9185,-0.12276653
9186,0.09890437
9187,0.2824022
9188,-0.19553101
9189,0.09095981
9190,-0.04195031
9191,0.19092964
9192,-0.3242344
9193,-0.18947175
9194,-0.14527655
9195,0.10635309
9196,-0.038498513
9197,-0.15871984
9198,0.31805214
9199,-0.25627783
9200,-0.01332304
9201,-0.10973663
9202,-0.087204605
9203,-0.099642456
9204,-0.111402676
9205,0.3457231
9206,0.024175417
9207,0.08814081
9208,0.25882062
9209,0.036764264
9210,0.268805
9211,-0.27363986
9212,0.55498964
9213,-0.069253154
9214,0.04485816
9215,-0.1459888
9216,-0.039159566
9217,0.19750883
9218,0.14344798
9219,-0.078903355
9220,-0.204168
9221,0.13440455
9222,0.0015534176
9223,0.09781265
9224,-0.20260298
9225,-0.034990743
9226,-0.062235598
9227,-0.08748146
9228,0.24121453
9229,0.09330131
9230,0.13277084
9231,-0.029209826
9232,-0.027909815
9233,0.19742873
9234,-0.38370252
9235,0.04393828
9236,0.05728922
9237,0.24693431
9238,0.27198985
9239,-0.34433135
9240,-0.29952163
9241,-0.017221173
9242,-0.21587895
9243,0.3777549
9244,0.19996229
9245,0.040941134
9246,-0.23983876
9247,-0.036110595
9248,-0.1258851
9249,-0.06170109
9250,0.23703714
9251,-0.16363913
9252,-0.25532568
9253,0.05057236
9254,0.11972747
9255,0.0048187086
9256,0.04006111
9257,0.07286765
9258,0.16796915
9259,0.16543297
9260,-0.13810305
9261,0.109887436
9262,-0.1726297
9263,-0.36786467
9264,0.016275922
9265,0.042339556
9266,0.29937005
9267,0.12493443
9268,0.066186704
9269,0.004388834
9270,0.013160515
9271,0.012456251
9272,0.25976285
9273,0.2389863
9274,0.041950487
9275,0.085613176
9276,-0.045400955
9277,0.072090484
9278,-0.005158619
9279,-0.10840121
9280,0.16080558
9281,-0.16587229
9282,0.25124896
9283,0.35088527
9284,0.23965019
9285,-0.07554641
9286,-0.013909438
9287,0.1969409
9288,0.12718216
9289,0.103390336
9290,-0.35580462
9291,-0.071213156
9292,-0.11119406
9293,0.1460305
9294,0.06606906
9295,0.09807824
9296,-0.2691519
9297,-0.1838228
9298,0.18874788
9299,0.011580174
9300,0.14317235
9301,-0.018812124
9302,-0.13216613
9303,0.124873996
9304,-0.12183717
9305,0.26730865
