index,label
0,0
1,1
2,9
3,0
4,8
5,9
6,1
7,8
8,3
9,9
10,9
11,9
12,1
13,7
14,9
15,8
16,5
17,8
18,8
19,1
20,1
21,0
22,9
23,9
24,9
25,9
26,9
27,9
28,9
29,6
30,1
31,0
32,8
33,5
34,9
35,1
36,7
37,1
38,9
39,5
40,8
41,0
42,9
43,6
44,9
45,9
46,5
47,9
48,7
49,9
50,9
51,8
52,0
53,9
54,8
55,9
56,7
57,0
58,9
59,9
60,7
61,9
62,0
63,1
64,1
65,9
66,1
67,0
68,9
69,9
70,9
71,9
72,8
73,8
74,9
75,2
76,0
77,8
78,5
79,8
80,9
81,1
82,1
83,9
84,9
85,9
86,1
87,9
88,9
89,9
90,0
91,1
92,9
93,9
94,9
95,5
96,1
97,8
98,0
99,9
100,9
101,5
102,1
103,9
104,1
105,1
106,8
107,1
108,1
109,7
110,9
111,0
112,9
113,9
114,1
115,0
116,0
117,0
118,2
119,5
120,9
121,0
122,1
123,9
124,9
125,9
126,9
127,3
128,3
129,0
130,7
131,1
132,9
133,9
134,1
135,9
136,9
137,7
138,3
139,8
140,9
141,5
142,9
143,9
144,8
145,9
146,5
147,5
148,5
149,2
150,8
151,9
152,1
153,9
154,2
155,0
156,2
157,9
158,3
159,9
160,2
161,1
162,1
163,9
164,8
165,9
166,9
167,9
168,9
169,9
170,9
171,9
172,9
173,8
174,9
175,9
176,8
177,7
178,9
179,9
180,9
181,7
182,2
183,9
184,9
185,8
186,8
187,2
188,3
189,0
190,9
191,8
192,0
193,1
194,9
195,0
196,9
197,8
198,7
199,8
200,9
201,9
202,8
203,7
204,1
205,3
206,0
207,5
208,1
209,9
210,9
211,8
212,9
213,9
214,9
215,1
216,1
217,9
218,8
219,7
220,7
221,9
222,9
223,7
224,9
225,9
226,9
227,1
228,9
229,7
230,5
231,1
232,5
233,0
234,9
235,0
236,9
237,9
238,9
239,3
240,1
241,9
242,9
243,9
244,0
245,0
246,1
247,8
248,1
249,0
250,7
251,5
252,9
253,1
254,9
255,9
256,3
257,0
258,8
259,1
260,9
261,1
262,9
263,9
264,8
265,9
266,9
267,9
268,9
269,9
270,2
271,0
272,1
273,5
274,8
275,2
276,0
277,0
278,9
279,9
280,9
281,0
282,9
283,1
284,9
285,9
286,1
287,9
288,7
289,9
290,1
291,7
292,6
293,1
294,0
295,9
296,6
297,0
298,0
299,8
300,6
301,1
302,9
303,0
304,3
305,1
306,9
307,9
308,1
309,3
310,1
311,8
312,9
313,9
314,9
315,1
316,7
317,9
318,8
319,5
320,3
321,8
322,2
323,5
324,5
325,1
326,7
327,9
328,9
329,9
330,1
331,9
332,9
333,6
334,9
335,9
336,9
337,9
338,9
339,7
340,1
341,0
342,2
343,3
344,0
345,8
346,7
347,3
348,8
349,9
350,1
351,1
352,9
353,2
354,9
355,9
356,9
357,9
358,1
359,9
360,9
361,9
362,8
363,1
364,9
365,9
366,1
367,0
368,8
369,1
370,3
371,7
372,9
373,9
374,2
375,9
376,9
377,8
378,9
379,1
380,9
381,9
382,0
383,9
384,1
385,0
386,7
387,5
388,9
389,9
390,1
391,2
392,1
393,8
394,9
395,1
396,0
397,9
398,0
399,9
400,9
401,1
402,9
403,9
404,8
405,8
406,0
407,9
408,9
409,9
410,7
411,9
412,1
413,8
414,1
415,9
416,9
417,0
418,1
419,9
420,9
421,3
422,9
423,0
424,9
425,9
426,3
427,1
428,9
429,6
430,0
431,8
432,8
433,0
434,9
435,7
436,9
437,8
438,5
439,9
440,1
441,9
442,9
443,9
444,8
445,9
446,9
447,0
448,9
449,9
450,9
451,9
452,9
453,9
454,9
455,8
456,9
457,8
458,8
459,9
460,5
461,9
462,0
463,0
464,9
465,9
466,7
467,9
468,7
469,9
470,5
471,8
472,0
473,8
474,2
475,7
476,8
477,9
478,2
479,9
480,9
481,1
482,9
483,0
484,9
485,9
486,9
487,9
488,0
489,0
490,1
491,0
492,9
493,1
494,1
495,9
496,0
497,2
498,0
499,0
500,8
501,0
502,5
503,8
504,9
505,3
506,7
507,9
508,9
509,8
510,5
511,8
512,8
513,1
514,5
515,9
516,8
517,9
518,9
519,8
520,9
521,7
522,9
523,9
524,9
525,8
526,8
527,1
528,9
529,8
530,9
531,9
532,9
533,8
534,6
535,3
536,3
537,8
538,9
539,9
540,1
541,9
542,9
543,7
544,5
545,9
546,9
547,9
548,5
549,8
550,3
551,7
552,9
553,3
554,9
555,9
556,9
557,0
558,1
559,8
560,0
561,7
562,1
563,9
564,0
565,8
566,9
567,9
568,9
569,0
570,2
571,7
572,1
573,8
574,9
575,9
576,8
577,9
578,7
579,9
580,9
581,9
582,8
583,0
584,0
585,8
586,3
587,8
588,8
589,9
590,1
591,9
592,2
593,8
594,9
595,0
596,9
597,8
598,8
599,9
600,8
601,9
602,9
603,2
604,1
605,8
606,0
607,3
608,9
609,9
610,3
611,9
612,8
613,8
614,9
615,8
616,9
617,9
618,9
619,9
620,7
621,1
622,1
623,9
624,7
625,9
626,9
627,9
628,1
629,1
630,9
631,0
632,0
633,8
634,3
635,9
636,9
637,9
638,9
639,5
640,5
641,9
642,0
643,7
644,9
645,9
646,0
647,3
648,0
649,5
650,3
651,9
652,9
653,3
654,9
655,0
656,1
657,1
658,9
659,1
660,9
661,3
662,7
663,8
664,3
665,9
666,9
667,8
668,9
669,3
670,1
671,5
672,0
673,3
674,0
675,9
676,0
677,9
678,0
679,9
680,9
681,6
682,9
683,8
684,9
685,9
686,9
687,1
688,0
689,9
690,0
691,8
692,2
693,9
694,9
695,3
696,8
697,0
698,7
699,9
700,1
701,0
702,8
703,9
704,9
705,8
706,0
707,9
708,8
709,8
710,9
711,9
712,8
713,9
714,1
715,1
716,3
717,9
718,5
719,9
720,9
721,8
722,9
723,1
724,8
725,9
726,1
727,5
728,9
729,9
730,9
731,0
732,9
733,9
734,8
735,9
736,1
737,9
738,1
739,8
740,5
741,7
742,9
743,9
744,9
745,8
746,2
747,9
748,2
749,3
750,9
751,0
752,9
753,9
754,2
755,9
756,8
757,9
758,9
759,1
760,9
761,9
762,1
763,9
764,9
765,0
766,9
767,9
768,2
769,9
770,8
771,9
772,1
773,8
774,0
775,0
776,0
777,1
778,0
779,3
780,9
781,1
782,3
783,8
784,7
785,9
786,9
787,9
788,9
789,8
790,0
791,1
792,9
793,9
794,9
795,7
796,9
797,9
798,7
799,9
800,9
801,1
802,2
803,9
804,1
805,5
806,9
807,9
808,0
809,9
810,9
811,0
812,9
813,2
814,9
815,8
816,9
817,3
818,9
819,0
820,9
821,2
822,0
823,8
824,7
825,0
826,0
827,8
828,5
829,2
830,9
831,9
832,0
833,2
834,2
835,9
836,9
837,2
838,9
839,0
840,7
841,0
842,7
843,2
844,1
845,1
846,0
847,9
848,8
849,9
850,9
851,9
852,8
853,9
854,2
855,9
856,7
857,0
858,7
859,9
860,3
861,1
862,8
863,5
864,0
865,9
866,8
867,9
868,0
869,1
870,9
871,1
872,4
873,0
874,1
875,9
876,9
877,2
878,9
879,9
880,8
881,0
882,1
883,1
884,9
885,9
886,9
887,9
888,5
889,8
890,3
891,1
892,5
893,9
894,1
895,1
896,3
897,7
898,1
899,0
900,2
901,9
902,8
903,5
904,9
905,8
906,9
907,8
908,9
909,8
910,5
911,3
912,3
913,3
914,0
915,1
916,9
917,8
918,8
919,0
920,0
921,9
922,9
923,9
924,0
925,5
926,8
927,1
928,1
929,9
930,1
931,1
932,1
933,3
934,7
935,9
936,9
937,7
938,1
939,8
940,1
941,9
942,9
943,8
944,9
945,1
946,0
947,1
948,5
949,8
950,9
951,9
952,8
953,8
954,9
955,9
956,9
957,3
958,9
959,8
960,9
961,9
962,9
963,8
964,8
965,1
966,9
967,9
968,1
969,9
970,9
971,3
972,5
973,1
974,7
975,0
976,0
977,8
978,1
979,9
980,8
981,9
982,2
983,8
984,7
985,8
986,8
987,1
988,2
989,0
990,1
991,2
992,9
993,9
994,5
995,9
996,9
997,1
998,8
999,8
1000,5
1001,0
1002,9
1003,9
1004,9
1005,9
1006,1
1007,8
1008,9
1009,1
1010,0
1011,8
1012,1
1013,1
1014,3
1015,9
1016,1
1017,8
1018,0
1019,2
1020,1
1021,8
1022,9
1023,0
1024,9
1025,5
1026,1
1027,9
1028,9
1029,8
1030,9
1031,5
1032,0
1033,9
1034,5
1035,9
1036,0
1037,9
1038,2
1039,9
1040,5
1041,5
1042,0
1043,9
1044,9
1045,5
1046,9
1047,9
1048,1
1049,1
1050,0
1051,7
1052,0
1053,9
1054,1
1055,9
1056,9
1057,1
1058,1
1059,8
1060,9
