id,pclass,sex,age,sibsp,parch,fare,cabin,embarked
1148,3,1.0,-1.0,0,0,7.2292,0,Paris
1049,3,0.0,40.0,1,0,9.475,0,Manchester
982,3,1.0,-1.0,0,0,7.75,1,Cleveland
808,3,1.0,50.0,1,0,14.5,0,Manchester
1195,3,0.0,-1.0,0,2,7.75,0,Cleveland
240,2,1.0,31.0,1,1,37.0042,0,Paris
1118,3,0.0,45.0,0,0,7.75,0,Manchester
596,3,1.0,32.0,0,0,8.05,1,Manchester
924,1,0.0,19.0,0,2,26.2833,1,Manchester
65,2,0.0,30.0,3,0,21.0,0,Manchester
1176,3,1.0,-1.0,0,0,7.8958,0,Manchester
1186,3,0.0,30.0,0,0,7.6292,0,Cleveland
1057,2,0.0,33.0,1,2,27.75,0,Manchester
879,3,0.0,-1.0,1,1,22.3583,1,Paris
996,2,1.0,30.0,0,0,13.0,0,Manchester
1077,2,1.0,21.0,0,0,13.0,0,Manchester
1164,3,1.0,41.0,0,0,7.125,0,Manchester
1061,2,1.0,35.0,0,0,10.5,0,Manchester
308,3,1.0,33.0,0,0,8.05,0,Manchester
764,3,1.0,16.0,0,0,9.2167,0,Manchester
1227,3,1.0,-1.0,0,0,14.5,0,Manchester
51,3,0.0,41.0,0,2,20.2125,0,Manchester
850,3,1.0,27.0,0,0,7.8542,0,Manchester
261,3,1.0,-1.0,1,2,23.45,0,Manchester
953,1,1.0,-1.0,0,0,26.55,0,Manchester
679,2,1.0,8.0,0,2,32.5,0,Manchester
429,3,1.0,65.0,0,0,7.75,0,Cleveland
371,2,0.0,26.0,0,0,13.5,0,Manchester
1040,3,1.0,36.0,0,0,7.25,0,Manchester
192,1,1.0,39.0,0,0,0.0,1,Manchester
538,3,1.0,26.0,0,0,7.775,0,Manchester
427,3,1.0,9.0,1,1,15.9,0,Manchester
1002,3,1.0,7.0,4,1,39.6875,0,Manchester
63,3,0.0,2.0,1,1,20.2125,0,Manchester
390,3,0.0,21.0,2,2,34.375,0,Manchester
1271,3,1.0,21.0,0,0,7.7958,0,Manchester
208,3,1.0,-1.0,0,0,7.2292,0,Paris
409,1,1.0,-1.0,0,0,27.7208,0,Paris
76,1,1.0,49.0,1,0,56.9292,1,Paris
184,3,0.0,4.0,0,1,13.4167,0,Paris
536,3,0.0,39.0,0,5,29.125,0,Cleveland
777,2,0.0,44.0,1,0,26.0,0,Manchester
358,1,1.0,6.0,0,2,134.5,1,Paris
933,1,1.0,35.0,0,0,512.3292,1,Paris
1093,3,0.0,25.0,1,0,7.925,0,Manchester
1292,3,1.0,28.0,0,0,7.25,0,Manchester
1285,2,1.0,52.0,0,0,13.0,0,Manchester
661,2,0.0,19.0,1,0,26.0,0,Manchester
573,2,1.0,18.0,0,0,11.5,0,Manchester
1067,3,1.0,23.5,0,0,7.2292,0,Paris
44,2,0.0,35.0,0,0,21.0,0,Manchester
1293,1,1.0,35.0,0,0,26.2875,1,Manchester
231,2,1.0,52.0,0,0,13.5,0,Manchester
78,3,1.0,28.0,2,0,7.925,0,Manchester
615,2,1.0,16.0,0,0,26.0,0,Manchester
552,3,1.0,-1.0,0,0,8.7125,0,Paris
115,3,0.0,16.0,0,0,7.7333,0,Cleveland
49,1,0.0,58.0,0,1,153.4625,1,Manchester
912,3,1.0,19.0,0,0,14.5,0,Manchester
845,1,0.0,48.0,1,0,106.425,1,Paris
447,3,1.0,33.0,0,0,7.775,0,Manchester
613,2,1.0,18.0,0,0,11.5,0,Manchester
322,3,1.0,35.0,0,0,7.8958,0,Manchester
503,1,1.0,36.0,0,0,75.2417,1,Paris
309,3,1.0,44.0,0,0,7.925,0,Manchester
23,3,0.0,27.0,0,0,7.8792,0,Cleveland
43,3,1.0,32.0,0,0,8.05,0,Manchester
506,1,1.0,-1.0,0,0,26.55,1,Manchester
744,1,1.0,31.0,1,0,52.0,1,Manchester
787,1,1.0,22.0,0,0,135.6333,0,Paris
101,3,0.0,-1.0,0,0,7.75,0,Cleveland
331,1,1.0,40.0,0,0,31.0,1,Paris
731,2,0.0,55.0,0,0,16.0,0,Manchester
746,1,1.0,23.0,0,0,93.5,1,Manchester
549,3,1.0,20.0,0,0,7.925,0,Manchester
712,2,1.0,18.0,0,0,73.5,0,Manchester
767,3,1.0,33.0,0,0,9.5,0,Manchester
382,3,1.0,-1.0,8,2,69.55,0,Manchester
585,3,0.0,-1.0,0,0,8.05,0,Manchester
481,3,1.0,28.0,0,0,8.05,0,Manchester
708,2,0.0,30.0,0,0,13.0,0,Manchester
1102,3,0.0,31.0,0,0,7.8542,0,Manchester
964,3,1.0,28.0,1,0,15.85,0,Manchester
714,2,1.0,40.0,0,0,16.0,0,Manchester
1026,3,0.0,9.0,1,1,15.2458,0,Paris
410,2,0.0,22.0,0,0,21.0,0,Manchester
755,1,0.0,53.0,2,0,51.4792,1,Manchester
438,3,0.0,16.0,1,1,8.5167,0,Paris
247,1,0.0,21.0,0,0,26.55,0,Manchester
275,1,1.0,36.0,0,0,40.125,0,Paris
32,2,1.0,1.0,2,1,39.0,1,Manchester
351,2,0.0,24.0,0,0,13.0,1,Manchester
743,3,0.0,-1.0,0,0,15.5,0,Cleveland
1116,3,1.0,-1.0,0,0,7.8958,0,Manchester
81,1,1.0,71.0,0,0,34.6542,1,Paris
1069,3,1.0,36.0,0,0,7.8958,0,Manchester
210,3,1.0,-1.0,1,9,69.55,0,Manchester
270,1,1.0,-1.0,0,0,30.6958,0,Paris
316,3,1.0,30.0,0,0,8.05,0,Manchester
939,2,1.0,24.0,0,0,10.5,0,Manchester
243,3,1.0,16.0,2,0,18.0,0,Manchester
949,2,0.0,40.0,1,1,39.0,0,Manchester
1054,2,1.0,43.0,0,1,21.0,0,Manchester
865,3,1.0,29.0,1,0,7.0458,0,Manchester
617,3,1.0,40.5,0,0,15.1,0,Manchester
976,1,0.0,35.0,1,0,52.0,0,Manchester
710,3,0.0,-1.0,8,2,69.55,0,Manchester
1108,1,0.0,51.0,0,1,39.4,1,Manchester
1198,1,1.0,50.0,0,0,26.0,1,Manchester
198,2,0.0,8.0,0,2,26.25,0,Manchester
705,1,1.0,41.0,1,0,51.8625,1,Manchester
432,3,1.0,26.0,2,0,8.6625,0,Manchester
1301,3,1.0,16.0,1,3,34.375,0,Manchester
482,1,1.0,39.0,1,0,71.2833,1,Paris
291,1,1.0,33.0,0,0,5.0,1,Manchester
1283,3,0.0,-1.0,0,0,7.75,0,Cleveland
977,3,1.0,61.0,0,0,6.2375,0,Manchester
254,1,1.0,56.0,0,0,30.6958,1,Paris
990,1,1.0,-1.0,0,0,0.0,1,Manchester
584,3,0.0,-1.0,0,0,,0,Cleveland
631,1,1.0,-1.0,0,0,27.7208,0,Paris
58,3,1.0,21.0,0,0,8.6625,0,Manchester
244,3,1.0,-1.0,0,0,7.55,0,Manchester
1042,1,1.0,28.0,0,0,26.55,1,Manchester
1280,1,0.0,32.0,0,0,76.2917,1,Paris
858,3,1.0,2.0,4,1,29.125,0,Cleveland
394,2,1.0,42.0,0,0,13.0,0,Manchester
626,1,1.0,37.0,0,1,29.7,1,Paris
282,1,0.0,30.0,0,0,93.5,1,Manchester
1013,3,1.0,34.5,0,0,7.8292,0,Cleveland
1007,3,0.0,-1.0,1,0,15.5,0,Cleveland
380,2,0.0,1.0,1,2,41.5792,0,Paris
86,1,1.0,19.0,1,0,53.1,1,Manchester
123,3,1.0,20.0,0,0,7.2292,0,Paris
221,3,1.0,-1.0,0,0,7.25,0,Manchester
286,2,0.0,29.0,1,0,26.0,0,Manchester
1217,1,0.0,58.0,0,0,146.5208,1,Paris
1295,3,1.0,-1.0,0,0,8.05,0,Manchester
1128,3,1.0,28.0,0,0,22.525,0,Manchester
936,3,1.0,27.0,0,0,6.975,0,Manchester
998,3,1.0,22.0,0,0,8.05,0,Manchester
128,3,1.0,-1.0,0,0,8.7125,0,Manchester
867,3,0.0,18.0,0,0,7.775,0,Manchester
220,3,1.0,-1.0,0,0,7.75,0,Cleveland
363,3,1.0,9.0,4,2,31.3875,0,Manchester
381,1,0.0,23.0,3,2,263.0,1,Manchester
1155,2,1.0,25.0,0,0,31.5,0,Manchester
1234,1,0.0,39.0,1,0,55.9,1,Manchester
859,3,1.0,29.0,0,0,9.5,0,Manchester
1033,3,1.0,21.0,2,0,24.15,0,Manchester
785,1,0.0,29.0,0,0,211.3375,1,Manchester
872,3,0.0,38.0,0,0,7.2292,0,Paris
29,1,1.0,48.0,0,0,50.4958,1,Paris
857,2,0.0,15.0,0,2,39.0,0,Manchester
367,1,0.0,63.0,1,0,221.7792,1,Manchester
31,1,1.0,55.0,1,0,59.4,0,Paris
582,3,1.0,-1.0,0,0,8.05,0,Manchester
1266,3,1.0,-1.0,0,0,8.05,0,Manchester
