item_code,quantity_sold
P0002,160.69791740601562
P0004,244.75235980542433
P0005,159.974462313694
P0010,227.49906710994452
P0013,241.32803690781736
P0018,199.15468505103274
P0022,181.89867295804987
P0036,184.8244798283147
P0038,196.01119832904115
P0048,195.93514237636697
P0054,225.567701176724
P0063,200.5737307223327
P0072,227.85006606395964
P0073,216.8916029069336
P0075,231.56978156243702
P0081,205.72713312245958
P0083,205.990218788681
P0084,177.17330025175812
P0097,230.95072375886286
P0106,205.02198977572823
P0113,216.8630916134402
P0116,164.6718580540263
P0123,245.94539068836335
P0127,186.5331243417839
P0129,210.04947980852077
P0130,160.33533258475904
P0132,294.694891805957
P0134,210.7693799938358
P0140,163.48276226947746
P0142,175.50869394637309
P0158,213.7527096691226
P0163,244.03043876016523
P0179,180.94061675789095
P0187,193.7015920926676
P0192,238.26273333905573
P0199,216.67167061340538
P0207,204.64310588616937
P0239,184.695986622097
P0240,253.48650797168014
P0258,191.95866868337464
P0263,197.47338964443256
P0269,170.50815230303962
P0277,179.43702395987773
P0282,154.2315810667424
P0286,181.13125676054764
P0288,200.60070000200736
P0296,275.42957860762743
P0297,197.69668842299174
P0301,182.85776304430348
P0302,191.0522308583319
P0304,232.402459835522
P0309,204.15891691165993
P0310,216.8504410885597
P0328,173.0595150136429
P0334,215.37876993499455
P0339,212.63204961308372
P0350,167.43751819740567
P0358,219.829744808393
P0360,210.16810078097487
P0364,154.41903659946163
P0366,175.44167377991766
P0370,217.90096526543726
P0380,163.63804745527162
P0382,206.24371087042093
P0385,151.78791230224928
P0392,192.52806357814987
P0393,250.36146355491064
P0395,215.08932977530807
P0396,232.46372479012973
P0397,182.22191603342304
P0402,245.76493335725203
P0404,168.53097758545906
P0406,156.60323922062616
P0409,205.7654497316461
P0413,206.9109441115182
P0416,185.96974034677424
P0419,184.59175360669136
P0428,201.11277686872504
P0429,204.97936927525785
P0442,203.2977420477686
P0445,218.29347771633195
P0453,172.9358005853812
P0454,156.70643729696366
P0457,193.12607432074614
P0463,291.41990930192475
P0472,161.87680058042213
P0474,176.76392558002084
P0476,220.13177910763628
