Id,Feature1,Feature2,Feature3,Feature4,Length,YearConstruction,YearLastFailureObserved,target
7836,T,IAB,-0.434356184994,C,0.9992,1977,,0
16907,P,U,-0.209840627768,C,3.5033,2008,,0
18149,T,IAB,-0.569065519329,C,0.7003,2011,,0
1156,T,U,0.688221601134,D,2.998,2001,,0
1634,P,U,-0.322098406381,C,0.3622,1996,,0
11901,T,IAB,-0.434356184994,C,1.9978,2003,,0
1832,P,U,-0.322098406381,C,37.0138,2001,,0
5669,T,IAB,-0.322098406381,C,3.1938,1998,,0
13831,T,U,-0.209840627768,C,23.8778,1981,,0
8675,T,U,-0.434356184994,C,1.718,1972,,0
15952,T,U,2.18499198264,M,11.1594,1989,,0
18880,P,U,-0.509194704069,D,50.5775,2013,,0
3397,T,O,5.92691793639,M,13.5796,2013,,0
14332,T,U,-0.569065519329,D,17.6147,1979,,0
18105,P,U,-0.060163589618,D,15.9745,2013,,0
97,T,IAB,0.314029005758,D,18.3903,1991,,0
8235,P,U,-0.434356184994,C,0.4232,1993,,0
14034,T,U,-0.209840627768,D,17.9402,1988,,0
8058,T,IAB,-0.209840627768,D,2.4979,1987,,0
3786,T,U,-0.060163589618,C,65.0233,1973,,0
8855,P,U,1.06241419651,D,50.3034,1995,,0
70,T,O,6.67530312715,M,7.2347,1977,,0
19396,P,U,-0.322098406381,D,27.78,2001,,0
13527,P,U,0.12693270807,D,35.9014,2006,,0
16465,T,IAB,-0.569065519329,C,1.3832,2007,,0
12531,P,U,-0.569065519329,C,15.2898,2005,,0
3139,T,U,3.68176236414,M,2.2423,1973,,0
19010,P,IAB,-0.322098406381,D,7.1923,2013,,0
1142,P,U,2.93337717339,M,35.602,1999,,0
13027,P,U,-0.060163589618,C,3.4459,2007,,0
14437,T,IAB,-0.322098406381,C,0.6991,1987,,0
9,T,IAB,-0.434356184994,M,4.0905,1959,,0
3659,T,IAB,-0.434356184994,D,1.7217,1974,,0
15679,T,U,-0.434356184994,D,23.9553,1977,,0
11861,P,U,-0.509194704069,C,19.3723,1998,,0
15563,T,U,-0.209840627768,C,6.6344,1975,,0
11099,T,U,-0.569065519329,C,12.4668,1975,,0
4616,T,IAB,-0.509194704069,C,1.8988,2003,,0
8133,T,IAB,-0.322098406381,D,17.3234,1987,,0
12695,P,U,-0.569065519329,C,21.4212,2005,,0
6682,T,IAB,-0.434356184994,C,3.2404,1990,,0
15744,T,IAB,-0.569065519329,C,2.9968,2002,,0
17232,P,U,-0.569065519329,D,156.3257,2006,,0
10203,P,U,0.314029005758,D,76.3276,1996,,0
15203,T,IAB,-0.322098406381,C,6.9953,1984,,0
8104,P,U,2.93337717339,M,0.4005,1999,,0
16796,P,U,0.12693270807,D,41.862,2007,,0
14486,P,U,-0.060163589618,D,4.2137,1995,,0
5861,T,IAB,-0.509194704069,C,8.9452,2003,,0
12894,T,IAB,-0.569065519329,D,4.7695,2005,,0
8530,T,IAB,-0.209840627768,C,2.4976,2001,,0
15511,T,U,-0.569065519329,C,0.4353,1983,,0
5341,T,IAB,-0.434356184994,C,16.488,2001,,0
19064,P,U,-0.434356184994,D,14.0103,2012,,0
18273,P,U,2.18499198264,M,48.0352,2011,,0
4417,T,IAB,-0.434356184994,C,1.6491,2005,,0
13036,P,U,-0.509194704069,C,13.5438,2006,,0
6411,T,IAB,-0.434356184994,C,1.0904,1994,,0
5474,T,IAB,0.314029005758,D,7.9943,1972,,0
12189,T,IAB,-0.322098406381,C,2.9974,1989,,0
205,T,U,4.43014755489,M,225.0462,1976,,0
11238,P,U,-0.322098406381,C,76.1112,1998,,0
5711,T,IAB,-0.434356184994,C,0.6756,1998,,0
10090,T,O,-0.322098406381,D,64.4711,1970,,0
14718,P,U,-0.434356184994,C,5.9106,1996,,0
18216,T,IAB,-0.322098406381,D,21.9762,1972,,0
13026,P,U,-0.060163589618,D,32.9976,2006,,0
16703,P,U,4.43014755489,M,97.4008,2000,,0
8458,T,U,-0.434356184994,C,74.8826,1972,,0
13088,P,U,-0.434356184994,D,2.7301,2002,,0
15440,P,U,-0.322098406381,D,66.362,1996,,0
14165,T,U,-0.322098406381,C,17.2895,1988,,0
8867,T,IAB,-0.434356184994,C,2.3034,1978,,0
10857,P,U,-0.322098406381,D,33.9503,1999,,0
9390,T,IAB,-0.322098406381,D,1.1975,1992,,0
12309,T,IAB,-0.060163589618,C,9.6829,2001,,0
15079,T,O,5.92691793639,M,54.4118,1981,,0
8928,T,IAB,-0.569065519329,C,6.9952,1989,,0
14285,T,IAB,-0.209840627768,D,17.6394,1979,,0
16640,T,U,-0.569065519329,C,31.1375,1959,,0
6747,T,IAB,-0.322098406381,C,2.7913,1977,,0
18408,T,U,1.06241419651,D,196.3493,1979,,0
15699,T,IAB,-0.569065519329,D,6.5561,1978,,0
8122,T,IAB,-0.209840627768,D,6.9647,1973,,0
6091,T,IAB,-0.322098406381,C,6.1363,1977,,0
15097,T,IAB,1.06241419651,D,2.9978,1972,,0
10452,P,U,-0.434356184994,C,56.662,1998,,0
3455,T,IAB,-0.434356184994,C,2.2284,1989,,0
13415,T,IAB,-0.434356184994,D,1.7132,2006,,0
15772,T,IAB,-0.569065519329,C,5.6867,1971,,0
3539,P,U,-0.434356184994,C,38.5783,1994,,0
8972,P,U,-0.434356184994,D,63.0468,1993,,0
5862,T,IAB,-0.569065519329,C,1.7494,2003,,0
1356,P,U,-0.434356184994,D,11.8234,2003,,0
11583,T,U,0.688221601134,D,2.244,1991,,0
2348,P,U,-0.509194704069,D,21.1127,2004,,0
16963,T,IAB,-0.434356184994,C,0.6009,2008,,0
639,P,U,-0.509194704069,C,3.4519,2002,,0
13701,P,U,0.314029005758,D,25.6743,2006,,0
13275,P,U,-0.322098406381,D,62.6839,2006,,0
15161,T,IAB,-0.434356184994,C,16.9877,1987,,0
15324,T,U,-0.322098406381,D,40.0274,1985,,0
6831,T,U,-0.434356184994,C,11.9372,1977,,0
4767,P,U,-0.434356184994,C,23.7612,2001,,0
6582,P,U,0.314029005758,D,41.86,1994,,0
1145,P,U,-0.322098406381,C,5.3479,2003,,0
2279,T,IAB,-0.322098406381,C,5.351,2004,,0
1362,P,U,-0.509194704069,C,20.3842,2003,,0
1988,P,U,-0.209840627768,D,12.7065,2004,,0
1275,T,IAB,-0.209840627768,D,16.9231,2003,,0
3083,P,U,0.12693270807,D,56.2168,2000,,0
13270,T,IAB,-0.569065519329,C,3.4312,2006,,0
16551,T,U,-0.509194704069,D,0.75,1990,,0
17665,P,U,-0.569065519329,C,27.7636,2012,,0
10838,T,U,-0.209840627768,D,7.8761,1972,2011.0,0
15682,T,U,-0.509194704069,D,12.5353,1978,,0
18139,P,U,2.93337717339,M,98.6444,2001,,0
3897,T,U,0.314029005758,D,3.4676,1976,,0
15984,P,U,0.688221601134,D,26.6608,2000,,0
10129,T,IAB,-0.322098406381,C,83.148,2001,,0
18831,P,U,-0.322098406381,C,2.8324,2010,,0
5948,T,IAB,-0.322098406381,C,3.4668,1986,,0
9645,T,IAB,-0.569065519329,C,4.5623,2013,,0
18611,T,IAB,-0.569065519329,C,0.9139,1992,,0
11337,P,U,-0.322098406381,C,32.6167,1996,,0
14430,T,IAB,-0.569065519329,C,11.4309,1987,,0
7596,T,IAB,-0.434356184994,D,0.7048,1985,,0
9744,T,IAB,-0.434356184994,C,7.8621,1963,,0
14189,T,IAB,-0.322098406381,C,5.2331,1992,,0
18106,P,U,-0.060163589618,D,29.9401,2013,,0
13292,T,IAB,-0.509194704069,C,1.1305,2006,,0
16702,T,U,-0.569065519329,D,1.4078,1980,,0
7998,P,U,-0.322098406381,C,89.7286,1993,,0
3818,T,IAB,0.12693270807,C,0.7652,1978,,0
4816,P,U,-0.509194704069,C,28.9206,2001,,0
3522,P,U,-0.569065519329,C,8.8844,1994,,0
4356,T,IAB,-0.060163589618,D,9.5806,1993,,0
1257,P,U,-0.322098406381,D,54.7617,2003,,0
17683,P,U,-0.569065519329,D,26.7355,2012,,0
3336,T,U,0.12693270807,D,54.3028,1965,2008.0,0
4613,T,U,-0.060163589618,D,1.7625,1990,,0
2005,P,U,-0.509194704069,C,39.0946,2004,,0
15138,T,U,-0.434356184994,C,24.7188,1987,,0
8222,T,IAB,-0.434356184994,D,6.8752,2012,,0
3410,T,U,-0.569065519329,C,0.6047,1984,,0
12198,P,U,-0.569065519329,C,46.9543,1994,,0
13496,P,U,-0.209840627768,D,54.5379,2000,,0
10886,T,U,-0.569065519329,C,12.5327,2002,,0
6672,T,IAB,-0.209840627768,D,3.6032,1968,,0
6935,T,IAB,0.12693270807,D,7.5167,1984,,0
18257,P,U,-0.060163589618,C,6.9511,1999,,0
19178,P,U,-0.509194704069,C,22.1938,2008,,0
11799,P,U,-0.322098406381,C,17.1026,1995,,0
8991,T,U,-0.060163589618,D,90.9388,1987,,0
6617,T,IAB,-0.434356184994,C,1.3026,1995,,0
