id,pclass,sex,age,sibsp,parch,fare,cabin,embarked
1148,3,1,-1.0,0,0,7.2292,0,0
1049,3,0,40.0,1,0,9.475,0,2
982,3,1,-1.0,0,0,7.75,1,1
808,3,1,50.0,1,0,14.5,0,2
1195,3,0,-1.0,0,2,7.75,0,1
240,2,1,31.0,1,1,37.0042,0,0
1118,3,0,45.0,0,0,7.75,0,2
596,3,1,32.0,0,0,8.05,1,2
924,1,0,19.0,0,2,26.2833,1,2
65,2,0,30.0,3,0,21.0,0,2
1176,3,1,-1.0,0,0,7.8958,0,2
1186,3,0,30.0,0,0,7.6292,0,1
1057,2,0,33.0,1,2,27.75,0,2
879,3,0,-1.0,1,1,22.3583,1,0
996,2,1,30.0,0,0,13.0,0,2
1077,2,1,21.0,0,0,13.0,0,2
1164,3,1,41.0,0,0,7.125,0,2
1061,2,1,35.0,0,0,10.5,0,2
308,3,1,33.0,0,0,8.05,0,2
764,3,1,16.0,0,0,9.2167,0,2
1227,3,1,-1.0,0,0,14.5,0,2
51,3,0,41.0,0,2,20.2125,0,2
850,3,1,27.0,0,0,7.8542,0,2
261,3,1,-1.0,1,2,23.45,0,2
953,1,1,-1.0,0,0,26.55,0,2
679,2,1,8.0,0,2,32.5,0,2
429,3,1,65.0,0,0,7.75,0,1
371,2,0,26.0,0,0,13.5,0,2
1040,3,1,36.0,0,0,7.25,0,2
192,1,1,39.0,0,0,0.0,1,2
538,3,1,26.0,0,0,7.775,0,2
427,3,1,9.0,1,1,15.9,0,2
1002,3,1,7.0,4,1,39.6875,0,2
63,3,0,2.0,1,1,20.2125,0,2
390,3,0,21.0,2,2,34.375,0,2
1271,3,1,21.0,0,0,7.7958,0,2
208,3,1,-1.0,0,0,7.2292,0,0
409,1,1,-1.0,0,0,27.7208,0,0
76,1,1,49.0,1,0,56.9292,1,0
184,3,0,4.0,0,1,13.4167,0,0
536,3,0,39.0,0,5,29.125,0,1
777,2,0,44.0,1,0,26.0,0,2
358,1,1,6.0,0,2,134.5,1,0
933,1,1,35.0,0,0,512.3292,1,0
1093,3,0,25.0,1,0,7.925,0,2
1292,3,1,28.0,0,0,7.25,0,2
1285,2,1,52.0,0,0,13.0,0,2
661,2,0,19.0,1,0,26.0,0,2
573,2,1,18.0,0,0,11.5,0,2
1067,3,1,23.5,0,0,7.2292,0,0
44,2,0,35.0,0,0,21.0,0,2
1293,1,1,35.0,0,0,26.2875,1,2
231,2,1,52.0,0,0,13.5,0,2
78,3,1,28.0,2,0,7.925,0,2
615,2,1,16.0,0,0,26.0,0,2
552,3,1,-1.0,0,0,8.7125,0,0
115,3,0,16.0,0,0,7.7333,0,1
49,1,0,58.0,0,1,153.4625,1,2
912,3,1,19.0,0,0,14.5,0,2
845,1,0,48.0,1,0,106.425,1,0
447,3,1,33.0,0,0,7.775,0,2
613,2,1,18.0,0,0,11.5,0,2
322,3,1,35.0,0,0,7.8958,0,2
503,1,1,36.0,0,0,75.2417,1,0
309,3,1,44.0,0,0,7.925,0,2
23,3,0,27.0,0,0,7.8792,0,1
43,3,1,32.0,0,0,8.05,0,2
506,1,1,-1.0,0,0,26.55,1,2
744,1,1,31.0,1,0,52.0,1,2
787,1,1,22.0,0,0,135.6333,0,0
101,3,0,-1.0,0,0,7.75,0,1
331,1,1,40.0,0,0,31.0,1,0
731,2,0,55.0,0,0,16.0,0,2
746,1,1,23.0,0,0,93.5,1,2
549,3,1,20.0,0,0,7.925,0,2
712,2,1,18.0,0,0,73.5,0,2
767,3,1,33.0,0,0,9.5,0,2
382,3,1,-1.0,8,2,69.55,0,2
585,3,0,-1.0,0,0,8.05,0,2
481,3,1,28.0,0,0,8.05,0,2
708,2,0,30.0,0,0,13.0,0,2
1102,3,0,31.0,0,0,7.8542,0,2
964,3,1,28.0,1,0,15.85,0,2
714,2,1,40.0,0,0,16.0,0,2
1026,3,0,9.0,1,1,15.2458,0,0
410,2,0,22.0,0,0,21.0,0,2
