id,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
892,3,1,8,1,2006.0,3,788,0,191,0,0,0,0,0,3,2007
1105,3,1,8,2,1965.0,2,513,0,0,0,0,0,0,0,6,2009
413,2,1,7,3,1955.0,1,303,476,0,0,0,142,0,0,11,2009
522,3,1,7,0,1993.0,2,457,370,70,0,238,0,0,0,2,2010
1036,3,1,6,0,1999.0,2,506,0,34,0,0,0,0,0,3,2006
614,3,1,7,2,1959.0,2,567,0,207,162,0,0,0,0,5,2010
218,4,1,9,2,1969.0,2,576,280,0,0,0,0,0,0,6,2008
1160,3,1,6,0,2004.0,2,576,0,78,0,0,0,0,0,7,2008
649,3,1,6,0,1963.0,1,264,192,0,0,0,0,0,0,2,2006
887,3,1,5,0,1964.0,1,352,0,0,0,0,0,0,0,7,2008
576,3,1,7,1,2002.0,2,474,144,96,0,0,0,0,0,2,2006
1252,3,1,5,1,-1.0,0,0,0,36,190,0,0,0,0,4,2006
1061,2,1,4,0,1974.0,2,576,0,32,112,0,0,0,0,2,2009
567,3,1,7,2,2006.0,3,758,201,39,0,0,0,0,0,10,2009
1108,3,1,7,0,2005.0,3,782,144,20,0,0,0,0,0,7,2006
1113,3,1,6,0,-1.0,0,0,0,144,0,0,0,0,0,3,2008
168,1,1,4,1,2004.0,2,420,140,0,0,0,0,0,0,6,2008
1102,4,1,10,1,2003.0,3,656,104,100,0,0,0,0,0,5,2007
1120,3,1,7,0,2004.0,2,572,187,56,0,0,0,0,0,4,2009
67,3,2,10,1,1970.0,2,520,142,0,0,0,0,0,0,5,2006
1040,3,1,6,2,1963.0,2,514,0,76,0,0,185,0,0,7,2009
453,2,1,5,2,1953.0,1,375,0,0,0,0,0,0,0,6,2006
670,2,1,5,0,1968.0,1,756,0,0,0,0,0,0,0,5,2009
1094,1,1,3,0,2003.0,2,420,140,0,0,0,0,0,0,11,2007
192,4,1,7,0,1998.0,2,486,0,81,0,0,0,0,0,6,2010
123,2,1,5,0,1964.0,1,288,0,0,0,0,0,0,0,11,2006
415,3,1,6,0,1969.0,2,528,0,0,0,0,0,0,0,7,2006
277,3,1,6,0,1969.0,1,299,240,32,0,0,0,0,0,3,2006
433,2,1,6,0,1971.0,2,440,240,36,0,0,0,0,0,8,2007
1317,3,1,7,0,2008.0,3,830,0,24,0,0,0,0,0,6,2008
184,3,1,8,1,1950.0,2,396,0,0,259,0,0,0,0,4,2008
554,1,1,3,0,-1.0,0,0,0,0,0,0,0,0,0,12,2007
1173,3,1,7,1,2002.0,2,393,100,75,0,0,0,0,0,6,2006
76,3,1,7,2,1931.0,2,400,0,0,0,0,0,0,0,6,2006
906,4,1,9,1,1995.0,3,721,224,114,0,0,0,0,0,6,2007
674,3,1,6,1,1996.0,2,478,115,66,0,0,0,0,0,6,2009
1398,2,1,6,2,2006.0,2,840,404,102,0,0,0,0,0,11,2009
374,3,1,5,0,1974.0,4,480,0,0,0,0,0,0,0,6,2007
1032,2,1,7,0,1964.0,1,384,68,0,98,0,0,0,0,1,2010
259,3,1,6,0,1946.0,1,240,0,0,0,0,0,0,0,5,2008
51,2,1,5,0,1966.0,2,440,74,0,128,0,0,0,0,5,2009
244,3,1,7,1,1986.0,2,542,364,63,0,0,0,0,0,11,2008
1101,3,1,5,0,1957.0,1,290,186,0,0,0,0,0,0,1,2009
