Seating Capacity,Average Meal Price,Social Media Followers,Revenue
52,40.55,27064,475928.6
43,29.08,25851,300655.99
38,51.73,15575,457425.31
62,68.47,16552,943720.52
70,33.45,46686,528782.15
69,31.74,26254,502584.1
59,35.34,36348,476596.98
80,39.72,72443,725562.03
35,37.63,11013,311139.82
75,73.47,68383,1245831.93
71,28.55,38439,471147.2
43,43.51,20546,431482.46
55,67.33,17333,829614.51
30,41.08,6579,294313.45
84,40.6,23074,774412.7
51,31.26,31073,378348.09
80,35.13,65753,647168.51
72,34.36,36152,559600.12
66,59.59,17394,877228.35
46,61.8,18754,637334.0
36,41.81,23317,354485.1
86,65.34,96518,1281406.16
71,65.81,50777,1059658.72
59,31.25,29846,418488.55
80,46.64,88205,863784.25
85,61.86,25597,1171605.63
70,31.63,30454,504638.38
68,39.85,26164,626024.75
70,39.16,34159,626443.27
64,39.52,44954,580250.12
39,33.52,21971,304133.39
53,32.02,16049,395751.29
85,42.51,70379,825639.8
79,60.09,45193,1071526.65
36,40.53,23178,341695.44
81,43.5,34095,804089.75
73,37.08,27880,609782.16
31,73.94,18716,513253.04
42,36.04,34443,358321.65
79,35.7,26913,650677.65
37,34.92,38062,310573.56
87,57.29,61429,1122519.47
45,75.41,34845,780457.91
47,39.85,26670,432858.25
82,40.65,59348,768901.95
84,50.47,55357,963393.71
33,35.41,22845,272788.42
57,47.19,13234,609264.28
74,74.85,20783,1237717.85
87,28.03,53665,570938.53
55,69.84,26153,872350.97
75,33.85,65516,595213.1
60,43.91,35527,597731.6
84,32.83,87201,642937.77
38,32.86,15158,290751.54
64,67.85,34149,983222.7
38,65.35,24106,575590.85
64,27.85,14604,412730.0
38,71.59,38690,626292.91
74,66.2,98477,1104982.55
81,51.38,48469,946424.19
37,30.94,13463,263273.21
71,73.62,47713,1167203.33
65,37.28,25379,555858.13
83,32.95,40515,628917.7
45,31.82,24781,336695.43
55,34.12,21755,443742.39
48,40.74,19932,447060.52
69,47.76,13074,747003.82
61,39.17,25701,539883.74
37,64.06,23793,540422.23
49,39.07,30368,447255.68
84,35.14,54749,673951.31
74,41.12,31684,688687.0
52,74.6,28480,881687.0
62,62.54,16857,869041.27
82,31.35,62000,592358.5
52,66.11,20206,785859.33
46,54.73,35536,581990.47
74,28.0,64412,482856.1
86,43.33,62674,845275.16
38,66.17,41210,568736.38
75,47.15,88385,818174.65
66,71.34,28490,1060643.16
83,29.78,88998,568928.92
51,40.78,10080,474963.32
55,54.03,31264,665639.38
76,66.13,71435,1145517.07
43,50.29,15298,486123.33
62,37.89,49280,531860.72
70,30.22,24090,481201.96
35,36.2,41784,308019.9
79,38.02,50204,686248.84
70,29.58,33772,485084.18
47,58.5,25489,628969.95
74,61.48,25879,1030695.99
51,39.1,10808,446806.4
50,59.19,18544,676613.88
53,26.32,43810,327611.16
74,58.96,27148,987595.56
59,49.4,24818,665260.8
62,54.68,20132,771854.62
70,58.39,32416,920193.01
55,51.52,48276,648297.8
58,44.65,24323,597344.8
76,67.3,38069,1153396.05
57,42.91,37421,566756.59
43,47.57,24247,465171.78
31,73.38,19123,516080.75
34,65.3,35693,506611.85
55,62.7,42862,776595.6
30,69.22,25243,487587.39
79,37.19,88170,682298.62
36,32.39,35536,274103.73
38,67.74,22234,577948.0
74,40.9,59465,699428.45
65,38.77,17886,579061.42
77,30.68,37666,546213.1
47,26.88,26865,301566.13
90,56.89,65340,1148068.91
45,69.42,33270,707413.06
76,49.24,48443,845243.35
62,37.64,23701,541739.25
88,66.65,52191,1310394.65
69,49.66,23574,772531.9
39,70.2,25938,616558.1
87,31.23,50102,621568.68
63,33.79,26415,494717.05
35,66.43,28330,528412.15
65,34.64,28825,513177.09
59,65.46,33685,876441.13
66,38.8,15684,587222.3
54,27.78,41455,351462.89
55,66.23,32603,825631.66
63,74.41,28734,1053241.21
68,62.33,19229,957280.61
86,38.04,60372,739536.68
58,33.48,14201,444625.73
74,29.29,32090,501744.44
70,39.64,10758,628519.7
55,74.77,15812,913441.68
83,30.73,82164,599957.26
66,58.65,20699,873658.25
50,53.06,10155,601954.89
58,68.41,26891,883718.71
72,30.39,39911,513337.64
33,40.41,28842,311352.48
55,39.55,13254,491336.65
56,40.91,35755,521426.19
87,75.02,38383,1451988.07
69,29.66,39072,461773.54
53,36.74,21227,441505.67
69,70.69,46715,1107397.04
54,35.99,51165,449526.53
30,55.46,26733,378794.35
62,61.97,29779,865261.45
70,52.64,17261,837152.57
36,63.59,6226,527372.81
87,41.16,37015,806834.53
71,62.86,46595,1012496.19
44,42.43,35485,424839.05
39,38.16,39245,347989.81
58,65.49,46061,861253.85
81,67.79,60941,1227895.69
31,45.65,19569,324585.35
74,69.16,57820,1155483.76
32,32.12,13354,239986.44
38,52.48,39696,462004.74
63,46.95,22293,667527.1
46,31.86,17319,346040.89
64,69.33,37363,1004299.42
60,69.04,51330,932032.94
60,65.41,16906,889413.78
42,35.42,37899,345651.89
70,67.0,10460,1049239.0
85,73.93,22081,1411828.72
56,30.01,13601,384059.49
70,38.62,40377,628636.41
59,64.71,32754,867001.6
64,56.46,19707,815018.05
32,57.71,13299,430174.38
81,59.77,55198,1096918.99
41,34.43,39751,333818.21
48,72.05,36079,790178.75
47,36.4,24652,389005.3
53,39.93,19819,480911.68
82,34.25,72830,649116.0
50,33.07,35840,392964.29
62,40.57,32888,565361.34
65,26.17,25995,386066.02
72,54.47,26510,880015.98
68,37.99,44215,601605.29
50,43.66,37523,504572.09
42,36.45,16250,363601.4
54,27.57,30054,343490.57
83,41.43,61513,780825.65
45,44.27,35216,463851.74
72,60.66,53210,991343.14
42,56.04,13766,537639.58
84,32.17,41103,621476.52
83,36.32,66589,698377.47
47,34.74,32174,376302.32
52,56.72,31948,668507.24
61,32.78,15726,455752.62
45,30.32,38247,321157.57
65,45.28,16783,663338.09
53,38.03,41822,467402.02
65,32.19,35269,482658.8
71,42.71,88718,700754.23
85,39.12,23113,758938.47
79,35.5,74655,637208.75
41,57.91,21954,547917.93
40,28.27,28951,274211.29
31,34.98,41022,262907.22
83,42.72,48177,799348.43
48,35.16,26923,394752.85
32,46.12,15776,346203.18
38,40.12,22386,350232.84
39,32.34,26398,289091.66
84,68.84,66942,1298742.18
69,37.3,13161,586429.45
71,28.75,57313,481443.65
76,55.34,38666,951965.48
33,60.46,42713,457533.19
85,47.51,71987,914393.69
85,70.69,34924,1347174.22
58,30.41,23096,403441.07
45,37.22,19963,396057.03
73,41.92,67941,697417.51
87,37.35,70608,741186.85
63,30.76,40158,454117.66
59,58.4,15316,773538.3
59,45.51,23884,613505.35
44,53.08,22428,526198.3
58,67.42,15041,890798.27
63,42.67,12859,610966.06
49,58.71,18827,644809.68
41,50.47,46473,488341.01
84,55.83,48228,1046995.4
68,40.29,34412,628982.63
68,58.81,15224,906979.76
51,63.65,21918,728488.25
55,32.56,24888,418843.56
70,36.14,30018,581567.52
46,35.53,37296,382954.36
90,35.9,33144,727430.1
72,60.73,24738,987672.06
57,26.95,19615,364433.3
51,40.6,40049,470346.95
30,55.8,38778,397885.8
38,57.35,15460,488686.65
38,37.48,25640,335242.94
43,44.05,29632,446898.15
36,32.85,44292,291276.7
82,58.55,21192,1067478.4
70,46.94,63163,749744.53
50,30.46,30498,359097.02
84,58.6,24134,1098097.8
64,43.96,29995,647735.51
31,42.82,29596,314009.68
42,40.33,42901,402853.52
85,31.04,67359,618823.39
42,55.24,20171,530503.39
66,56.13,17084,833708.12
63,31.45,25862,465724.7
55,31.14,22944,391346.78
65,60.08,20121,886885.75
38,44.02,25295,386122.69
67,61.34,13353,929595.07
30,53.45,20586,368461.3
75,44.86,69659,765181.49
87,34.89,93826,705560.42
33,66.1,15935,495552.15
63,73.05,26300,1040644.7
79,37.28,33035,674182.25
35,36.18,33739,296369.67
84,50.6,86929,977383.25
86,52.82,34260,1019465.06
48,67.48,18185,743391.31
36,37.45,22560,323073.95
81,30.66,22019,564581.03
60,36.28,25441,490505.37
82,40.44,52394,761512.3
56,50.94,15524,656915.44
57,38.01,38767,495004.75
59,39.45,16371,540693.3
34,33.43,29938,276457.52
78,61.7,60689,1097032.75
42,75.87,20242,728102.14
35,65.56,14625,519293.75
30,62.17,32901,436610.33
46,40.26,18713,429114.45
61,28.78,20538,413336.56
64,56.09,27119,815428.13
40,35.77,23095,326513.81
38,54.2,35569,469642.05
85,27.86,48378,540739.92
47,60.8,47983,661094.35
62,68.59,36361,969744.74
58,50.05,27086,670252.8
42,33.2,19515,324951.75
74,40.01,81551,682812.24
62,58.96,27499,820243.87
62,40.22,23373,570848.21
34,39.09,30636,316715.56
69,41.01,46182,639969.95
90,35.66,81505,743624.63
59,37.97,19985,511527.55
49,37.97,37154,436420.37
88,42.02,63867,850410.39
31,72.49,11729,519296.71
37,42.12,19611,356086.71
51,55.07,32513,647409.02
52,68.89,45422,808186.29
90,31.06,44262,629137.9
50,57.17,31465,649836.17
78,45.83,30594,811669.63
30,57.54,32387,407925.93
50,63.61,20717,728661.6
63,63.51,13067,907730.92
77,49.6,63925,865265.15
84,55.88,62993,1052072.51
32,66.3,29415,486331.75
69,43.52,21621,685824.29
41,43.66,39449,420897.49
69,52.81,35486,820241.02
56,56.77,19752,717705.89
77,35.09,73789,630831.32
83,33.18,47662,626443.48
80,37.24,68887,690981.61
44,55.1,9749,552514.15
71,39.39,30780,638555.04
77,54.48,34200,949833.64
37,56.33,38114,488636.68
62,47.51,24448,677463.47
61,27.31,32804,393706.33
62,40.57,20606,573835.86
41,31.5,17259,299193.95
67,58.87,18476,892298.67
73,30.83,93790,523648.89
50,28.98,16633,346428.31
40,30.37,21771,295588.32
63,72.17,31914,1016532.96
41,33.85,24841,320342.7
42,35.02,17825,341552.37
34,52.51,14317,413881.11
62,46.99,52823,661829.14
42,51.94,19117,498514.01
56,47.04,19692,596210.16
66,50.42,38332,761514.28
54,41.36,24747,504702.85
40,64.16,14986,576738.72
35,32.26,18387,269009.27
59,34.28,20192,464653.52
77,30.76,67078,555840.32
45,67.19,42132,697392.48
35,49.33,22995,401343.66
89,48.81,33330,981477.5
81,38.53,73286,706804.3
78,74.26,57779,1296556.29
86,39.68,40991,775210.55
40,75.0,44622,696918.6
52,25.64,16041,316034.75
32,62.8,23709,461293.95
67,37.36,23202,574263.78
31,44.53,7170,311493.48
69,62.85,39802,984672.9
72,44.07,53143,729363.4
71,28.96,88498,483904.58
76,48.84,42645,829615.43
55,73.99,31218,920528.13
57,26.29,31398,348342.58
30,61.37,16724,431676.35
58,67.11,24460,884611.34
36,62.7,30355,523342.75
44,36.22,16905,364625.35
46,44.1,34443,460023.15
52,74.72,15669,865205.83
56,66.31,36304,838930.16
89,69.61,50299,1389819.71
58,42.88,29825,576523.37
86,32.92,87602,657404.5
50,36.13,35780,419219.21
37,65.83,29530,559627.27
76,44.34,46378,761235.76
38,65.02,20583,569435.69
85,34.33,50618,664432.87
81,37.4,40448,693423.4
78,32.55,26440,580390.45
65,36.53,32160,544522.84
32,45.62,32593,350041.45
57,29.49,22881,382921.93
55,35.31,35867,457416.61
40,70.06,42451,646122.17
73,63.95,62593,1051169.25
42,35.8,20824,341832.8
78,25.45,19370,460095.45
66,44.12,34574,663683.12
59,47.1,20164,624698.5
82,31.4,59708,595649.2
85,65.9,56486,1263653.6
55,47.14,25940,585880.06
50,43.43,21714,493259.28
80,37.59,44174,678627.32
47,67.42,29333,715616.01
55,30.19,51301,389409.75
36,47.68,33011,397379.09
66,29.22,51424,453356.08
85,31.81,20167,616247.01
76,32.89,39758,569411.8
46,34.9,28672,384075.6
34,72.11,26333,558024.63
41,37.31,40596,365139.02
42,48.49,23637,473595.53
75,39.77,23820,680032.07
87,30.25,40548,609693.9
57,29.41,39857,392446.43
78,53.36,65098,940978.78
61,49.45,16292,690588.35
58,30.37,38179,410071.8
66,39.89,29177,605339.67
68,45.69,28829,702758.58
65,36.41,47929,544780.78
55,67.42,30468,840967.3
54,25.14,26977,320157.65
85,40.27,82266,791532.67
46,32.57,9294,344714.84
70,27.32,17318,440206.88
66,40.39,34501,619412.84
57,56.0,26717,715699.85
79,34.26,29426,629645.32
70,38.98,74537,635125.59
66,45.96,30271,680888.13
87,74.58,54753,1458689.89
57,65.21,12706,839964.22
38,53.9,14987,461608.35
88,37.39,30083,743923.55
75,45.97,34716,772439.23
32,58.05,13654,430773.95
73,43.2,73080,723198.2
90,37.06,69063,760062.73
89,62.71,48685,1246582.89
79,26.88,52143,502661.87
34,34.32,19651,281031.97
36,45.43,50107,384573.49
84,32.87,31966,629993.8
73,35.4,48431,598246.35
58,67.77,34638,887237.01
50,33.76,17705,389774.41
79,30.96,24139,556649.21
80,43.41,36320,784082.71
38,35.51,46721,324547.84
64,55.11,21444,794459.76
86,62.79,67672,1213595.63
41,40.79,13039,378205.4
84,59.71,58163,1129788.37
55,31.25,19180,391569.5
63,39.77,20453,569799.82
52,75.56,32894,894468.54
30,34.67,11355,252343.36
74,64.61,47471,1071463.52
57,54.93,14476,708801.28
84,52.24,81785,1005322.39
83,72.57,22265,1349180.82
47,32.43,25628,364555.86
66,32.33,50894,484966.1
43,39.07,39075,387123.89
48,36.39,30560,405894.8
47,75.93,37966,805906.96
68,55.69,17440,851698.29
47,69.78,17717,744446.59
71,28.11,71968,465444.42
42,54.2,13764,520521.0
44,72.52,51538,734299.36
67,66.98,31175,1015047.57
66,65.58,40031,970596.45
78,60.79,72906,1082437.74
48,41.33,29052,452932.93
