datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-08-01 00:00:00,summer,0,1,clear,27.88,31.82,79,11.14,47
2012-08-01 01:00:00,summer,0,1,,27.06,30.305,83,6.32,33
2012-08-01 02:00:00,summer,0,1,clear,26.24,28.79,83,7.15,13
2012-08-01 03:00:00,summer,0,1,clear,26.24,28.79,83,7.15,7
2012-08-01 04:00:00,summer,0,1,,26.24,29.545,78,8.9981,4
2012-08-01 05:00:00,summer,0,1,mist,26.24,29.545,78,8.9981,49
2012-08-01 06:00:00,summer,0,1,clear,26.24,29.545,78,,185
2012-08-01 07:00:00,summer,0,1,mist,26.24,28.79,83,8.9981,487
2012-08-01 08:00:00,summer,0,1,mist,27.06,30.305,78,12.998,681
2012-08-01 09:00:00,summer,0,1,mist,27.88,31.82,74,6.32,350
2012-08-01 10:00:00,summer,0,1,clear,29.52,34.09,66,6.32,236
2012-08-01 11:00:00,summer,0,1,clear,31.16,35.605,58,6.32,234
2012-08-01 12:00:00,summer,0,1,,,37.12,49,7.15,284
2012-08-01 13:00:00,summer,0,1,clear,32.8,37.12,52,,280
2012-08-01 14:00:00,summer,0,1,,33.62,37.88,46,,263
2012-08-01 15:00:00,summer,0,1,clear,33.62,37.88,46,11.14,295
2012-08-01 16:00:00,,0,1,clear,32.8,37.88,55,19.12,479
2012-08-01 17:00:00,summer,0,1,clear,32.8,37.12,49,11.14,837
2012-08-01 18:00:00,summer,0,1,snow,31.16,35.605,62,15.13,891
2012-08-01 19:00:00,summer,0,1,,,34.85,66,16.9979,652
2012-08-01 20:00:00,summer,0,1,,30.34,34.85,66,11.14,513
2012-08-01 21:00:00,summer,0,1,clear,29.52,34.09,70,8.9981,320
2012-08-01 22:00:00,summer,0,1,clear,29.52,34.09,70,7.15,288
2012-08-01 23:00:00,summer,0,1,clear,28.7,33.335,74,,152
2012-08-02 00:00:00,summer,0,1,clear,,33.335,74,,63
2012-08-02 01:00:00,summer,0,1,,27.88,31.82,79,,42
2012-08-02 02:00:00,summer,0,1,clear,27.06,30.305,83,6.32,11
2012-08-02 03:00:00,,0,1,,27.06,30.305,83,,6
2012-08-02 04:00:00,summer,0,1,clear,27.06,30.305,83,,9
2012-08-02 05:00:00,summer,0,1,clear,27.06,29.545,89,8.9981,41
2012-08-02 06:00:00,summer,0,1,clear,27.06,30.305,83,,183
2012-08-02 07:00:00,summer,0,1,clear,28.7,33.335,79,,473
2012-08-02 08:00:00,summer,0,1,clear,29.52,34.85,74,7.15,739
2012-08-02 09:00:00,summer,0,1,clear,31.16,36.365,66,,343
2012-08-02 10:00:00,summer,0,1,clear,,37.88,55,,181
2012-08-02 11:00:00,summer,0,1,clear,33.62,38.635,52,7.15,226
2012-08-02 12:00:00,,0,1,clear,34.44,37.88,44,,286
2012-08-02 13:00:00,summer,0,1,clear,35.26,39.395,44,15.13,310
2012-08-02 14:00:00,summer,0,1,,35.26,39.395,41,8.9981,225
2012-08-02 15:00:00,,0,1,clear,31.98,37.12,62,31.9,270
2012-08-02 16:00:00,,0,1,clear,33.62,37.88,46,12.998,406
2012-08-02 17:00:00,summer,0,1,clear,33.62,38.635,52,,865
2012-08-02 18:00:00,,0,1,,32.8,38.635,59,15.13,767
2012-08-02 19:00:00,summer,0,1,clear,32.8,39.395,63,11.14,607
2012-08-02 20:00:00,,0,1,clear,,37.88,66,,427
2012-08-02 21:00:00,summer,0,1,clear,31.16,36.365,66,,342
2012-08-02 22:00:00,summer,0,1,clear,30.34,34.85,70,12.998,262
2012-08-02 23:00:00,,0,1,clear,29.52,34.09,70,,177
2012-08-03 00:00:00,summer,0,1,clear,29.52,34.09,70,12.998,71
2012-08-03 01:00:00,summer,0,1,clear,28.7,33.335,74,12.998,43
2012-08-03 02:00:00,summer,0,1,clear,27.88,31.82,79,,14
2012-08-03 03:00:00,summer,0,1,,27.88,31.82,79,15.13,6
2012-08-03 04:00:00,summer,0,1,clear,27.06,30.305,83,16.9979,12
2012-08-03 05:00:00,summer,0,1,clear,27.06,30.305,83,11.14,37
2012-08-03 06:00:00,summer,0,1,clear,27.06,30.305,83,15.13,163
2012-08-03 07:00:00,summer,0,1,,28.7,33.335,74,7.15,421
2012-08-03 08:00:00,summer,0,1,clear,29.52,34.09,70,8.9981,668
2012-08-03 09:00:00,summer,0,1,mist,,34.85,66,7.15,396
2012-08-03 10:00:00,summer,0,1,mist,32.8,37.12,52,12.998,249
2012-08-03 11:00:00,summer,0,1,mist,34.44,39.395,49,19.12,263
2012-08-03 12:00:00,summer,0,1,mist,35.26,40.91,50,19.9995,338
2012-08-03 13:00:00,summer,0,1,mist,,40.15,47,,345
2012-08-03 14:00:00,summer,0,1,mist,35.26,39.395,44,16.9979,331
2012-08-03 15:00:00,summer,0,1,clear,,40.91,42,,380
2012-08-03 16:00:00,summer,0,1,mist,35.26,39.395,41,15.13,492
2012-08-03 17:00:00,summer,0,1,mist,34.44,40.15,53,19.12,741
2012-08-03 18:00:00,summer,0,1,mist,33.62,40.15,59,16.9979,671
2012-08-03 19:00:00,summer,0,1,mist,32.8,39.395,63,15.13,469
2012-08-03 20:00:00,summer,0,1,mist,31.98,37.88,66,15.13,389
2012-08-03 21:00:00,summer,0,1,mist,31.16,36.365,66,12.998,278
2012-08-03 22:00:00,,0,1,clear,31.16,36.365,70,16.9979,202
2012-08-03 23:00:00,summer,0,1,clear,30.34,35.605,79,8.9981,196
2012-08-04 00:00:00,,0,0,clear,30.34,35.605,79,11.14,161
2012-08-04 01:00:00,summer,0,0,clear,29.52,35.605,84,12.998,122
2012-08-04 02:00:00,summer,0,0,clear,,35.605,84,8.9981,84
2012-08-04 03:00:00,,0,0,clear,29.52,35.605,84,8.9981,30
2012-08-04 04:00:00,summer,0,0,clear,29.52,34.85,79,12.998,13
2012-08-04 05:00:00,summer,0,0,clear,28.7,33.335,84,,17
2012-08-04 06:00:00,,0,0,clear,28.7,33.335,84,15.13,49
2012-08-04 07:00:00,summer,0,0,clear,29.52,34.85,77,11.14,67
2012-08-04 08:00:00,summer,0,0,clear,30.34,36.365,72,12.998,181
2012-08-04 09:00:00,summer,0,0,clear,31.98,37.88,65,15.13,278
2012-08-04 10:00:00,summer,0,0,clear,33.62,38.635,57,12.998,396
2012-08-04 11:00:00,summer,0,0,clear,35.26,40.15,47,16.9979,470
2012-08-04 12:00:00,summer,0,0,clear,35.26,39.395,40,23.9994,547
2012-08-04 13:00:00,summer,0,0,clear,36.08,40.91,42,19.9995,527
2012-08-04 14:00:00,summer,0,0,clear,36.08,40.15,40,26.27,472
2012-08-04 15:00:00,summer,0,0,clear,36.08,40.91,42,27.9993,489
2012-08-04 16:00:00,summer,0,0,clear,36.9,40.91,39,19.9995,450
2012-08-04 17:00:00,summer,0,0,clear,36.08,39.395,37,19.9995,492
2012-08-04 18:00:00,summer,0,0,clear,35.26,39.395,41,22.28,490
2012-08-04 19:00:00,summer,0,0,clear,33.62,38.635,52,23.9994,397
